id,target
763,1
764,1
765,0
766,0
767,0
768,0
769,0
770,1
771,1
772,0
773,0
774,0
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,0
785,0
786,1
787,1
788,1
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,1
797,0
798,1
799,0
800,1
801,1
802,0
803,0
804,0
805,1
806,1
807,0
808,0
809,1
810,1
811,0
812,1
813,0
814,0
815,0
816,0
817,0
818,0
819,1
820,1
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,1
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,1
857,0
858,0
859,0
860,0
861,0
862,1
863,0
864,0
865,0
866,0
867,1
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,1
882,0
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,1
900,1
901,1
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,0
912,0
913,0
914,1
915,1
916,1
917,0
918,1
919,0
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,1
941,0
942,0
943,0
944,1
945,0
946,1
947,0
948,1
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,1
970,0
971,1
972,0
973,1
974,1
975,0
976,0
977,0
978,0
979,1
980,0
981,0
982,0
983,0
984,0
985,0
986,1
987,0
988,0
989,0
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,1
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,1
1008,0
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,1
1037,0
1038,0
1039,0
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,0
1049,0
1050,1
1051,0
1052,1
1053,0
1054,0
1055,0
1056,1
1057,1
1058,0
1059,0
1060,0
1061,1
1062,0
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,0
1082,0
1083,0
1084,0
1085,1
1086,1
1087,0
1088,0
1089,1
1090,0
1091,0
1092,0
1093,1
1094,1
1095,1
1096,0
1097,1
1098,1
1099,0
1100,0
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,0
1109,0
1110,0
1111,1
1112,0
1113,1
1114,1
1115,0
1116,1
1117,1
1118,0
1119,0
1120,0
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,0
1128,0
1129,0
1130,1
1131,1
1132,0
1133,1
1134,0
1135,0
1136,1
1137,1
1138,1
1139,0
1140,0
1141,0
1142,0
1143,0
1144,1
1145,0
1146,0
1147,1
1148,1
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,1
1160,0
1161,1
1162,0
1163,1
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,1
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,1
1186,1
1187,0
1188,1
1189,1
1190,1
1191,0
1192,0
1193,1
1194,0
1195,0
1196,1
1197,0
1198,0
1199,1
1200,0
1201,0
1202,0
1203,0
1204,0
1205,0
1206,0
1207,0
1208,1
1209,1
1210,1
1211,0
1212,1
1213,0
1214,1
1215,0
1216,0
1217,1
1218,0
1219,0
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,1
1227,1
1228,0
1229,1
1230,0
1231,1
1232,1
1233,0
1234,1
1235,1
1236,0
1237,1
1238,0
1239,0
1240,0
1241,0
1242,1
1243,0
1244,0
1245,1
1246,0
1247,0
1248,0
1249,1
1250,0
1251,0
1252,0
1253,0
1254,1
1255,1
1256,1
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,1
1266,0
1267,0
1268,0
1269,0
1270,0
1271,0
1272,0
1273,0
1274,0
1275,0
1276,0
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,1
1286,0
1287,0
1288,1
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,0
1297,1
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,0
1306,0
1307,1
1308,0
1309,0
1310,1
1311,1
1312,0
1313,0
1314,0
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,1
1331,1
1332,1
1333,0
1334,0
1335,0
1336,1
1337,1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,1
1344,0
1345,0
1346,1
1347,0
1348,0
1349,0
1350,0
1351,1
1352,1
1353,1
1354,0
1355,0
1356,1
1357,1
1358,1
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,0
1366,0
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,0
1378,1
1379,1
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,1
1387,0
1388,1
1389,0
1390,1
1391,0
1392,1
1393,0
1394,1
1395,0
1396,0
1397,0
1398,1
1399,0
1400,1
1401,0
1402,1
1403,0
1404,0
1405,0
1406,0
1407,1
1408,0
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,1
1417,1
1418,0
1419,1
1420,0
1421,0
1422,1
1423,0
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,0
1433,0
1434,0
1435,0
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,1
1443,1
1444,0
1445,1
1446,0
1447,0
1448,1
1449,1
1450,0
1451,0
1452,1
1453,1
1454,0
1455,0
1456,0
1457,1
1458,1
1459,0
1460,0
1461,0
1462,1
1463,0
1464,0
1465,0
1466,0
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,0
1474,1
1475,1
1476,0
1477,0
1478,0
1479,1
1480,0
1481,1
1482,0
1483,0
1484,1
1485,0
1486,1
1487,0
1488,0
1489,0
1490,1
1491,0
1492,1
1493,0
1494,1
1495,0
1496,0
1497,1
1498,1
1499,1
1500,1
1501,1
1502,0
1503,1
1504,0
1505,1
1506,0
1507,1
1508,0
1509,1
1510,1
1511,0
1512,0
1513,1
1514,0
1515,0
1516,1
1517,0
1518,1
1519,0
1520,1
1521,1
1522,0
1523,0
1524,0
1525,1
1526,0
1527,0
1528,0
1529,0
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,1
1545,1
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,1
1564,1
1565,0
1566,0
1567,1
1568,0
1569,1
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,0
1582,0
1583,1
1584,1
1585,0
1586,0
1587,1
1588,1
1589,0
1590,0
1591,0
1592,0
1593,0
1594,1
1595,0
1596,1
1597,1
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,1
1620,0
1621,0
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,0
1638,0
1639,0
1640,0
1641,0
1642,1
1643,1
1644,0
1645,0
1646,0
1647,1
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,1
1660,0
1661,0
1662,0
1663,0
1664,1
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,1
1679,0
1680,0
1681,1
1682,0
1683,1
1684,1
1685,0
1686,1
1687,1
1688,1
1689,0
1690,0
1691,1
1692,0
1693,1
1694,0
1695,1
1696,0
1697,0
1698,0
1699,1
1700,1
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,0
1708,0
1709,0
1710,1
1711,0
1712,0
1713,0
1714,1
1715,0
1716,0
1717,1
1718,0
1719,0
1720,0
1721,0
1722,0
1723,1
1724,0
1725,0
1726,0
1727,1
1728,1
1729,0
1730,0
1731,1
1732,0
1733,0
1734,1
1735,0
1736,1
1737,0
1738,0
1739,0
1740,0
1741,1
1742,1
1743,0
1744,0
1745,1
1746,0
1747,0
1748,1
1749,1
1750,0
1751,0
1752,0
1753,1
1754,1
1755,0
1756,0
1757,0
1758,1
1759,0
1760,0
1761,0
1762,1
1763,0
1764,1
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,0
1774,0
1775,1
1776,0
1777,1
1778,1
1779,0
1780,0
1781,0
1782,0
1783,0
1784,0
1785,0
1786,0
1787,0
1788,1
1789,1
1790,1
1791,0
1792,0
1793,1
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,0
1801,0
1802,1
1803,0
1804,0
1805,1
1806,0
1807,1
1808,0
1809,0
1810,0
1811,0
1812,1
1813,0
1814,1
1815,0
1816,1
1817,0
1818,1
1819,0
1820,1
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,1
1829,0
1830,1
1831,0
1832,0
1833,0
1834,0
1835,1
1836,0
1837,0
1838,0
1839,1
1840,1
1841,0
1842,1
1843,0
1844,0
1845,0
1846,0
1847,1
1848,1
1849,0
1850,0
1851,1
1852,0
1853,0
1854,0
1855,1
1856,0
1857,1
1858,1
1859,0
1860,0
1861,1
1862,0
1863,0
1864,0
1865,0
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,1
1875,0
1876,1
1877,0
1878,1
1879,0
1880,0
1881,1
1882,0
1883,1
1884,1
1885,0
1886,0
1887,0
1888,0
1889,1
1890,1
1891,0
1892,0
1893,1
1894,1
1895,1
1896,0
1897,1
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,1
1905,0
1906,0
1907,1
1908,0
1909,1
1910,0
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,1
1926,1
1927,0
1928,0
1929,0
1930,1
1931,0
1932,0
1933,0
1934,0
1935,1
1936,0
1937,1
1938,0
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,0
1946,1
1947,1
1948,0
1949,0
1950,0
1951,0
1952,1
1953,0
1954,1
1955,0
1956,0
1957,1
1958,1
1959,1
1960,0
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,0
1968,0
1969,1
1970,1
1971,1
1972,0
1973,0
1974,0
1975,0
1976,0
1977,1
1978,1
1979,0
1980,1
1981,1
1982,0
1983,0
1984,1
1985,0
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,0
2000,0
2001,0
2002,0
2003,1
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,0
2011,0
2012,0
2013,0
2014,0
2015,1
2016,1
2017,0
2018,0
2019,0
2020,0
2021,0
2022,0
2023,0
2024,1
2025,0
2026,1
2027,0
2028,0
2029,0
2030,1
2031,1
2032,1
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,1
2042,0
2043,0
2044,0
2045,0
2046,0
2047,0
2048,0
2049,1
2050,0
2051,1
2052,0
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,0
2060,0
2061,0
2062,0
2063,0
2064,1
2065,0
2066,0
2067,0
2068,0
2069,1
2070,0
2071,1
2072,0
2073,0
2074,0
2075,0
2076,1
2077,0
2078,0
2079,1
2080,0
2081,0
2082,0
2083,1
2084,0
2085,1
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,1
2093,0
2094,1
2095,0
2096,0
2097,0
2098,0
2099,0
2100,1
2101,0
2102,0
2103,0
2104,0
2105,0
2106,0
2107,0
2108,1
2109,0
2110,0
2111,1
2112,1
2113,0
2114,0
2115,0
2116,0
2117,1
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,0
2128,0
2129,0
2130,0
2131,1
2132,0
2133,1
2134,0
2135,1
2136,0
2137,0
2138,0
2139,0
2140,0
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,0
2148,0
2149,0
2150,0
2151,0
2152,0
2153,1
2154,1
2155,0
2156,0
2157,1
2158,0
2159,0
2160,0
2161,1
2162,0
2163,1
2164,1
2165,0
2166,0
2167,0
2168,1
2169,1
2170,1
2171,0
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,0
2179,0
2180,0
2181,0
2182,0
2183,0
2184,0
2185,0
2186,0
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,0
2199,0
2200,1
2201,0
2202,0
2203,0
2204,1
2205,0
2206,0
2207,0
2208,0
2209,1
2210,0
2211,1
2212,0
2213,0
2214,0
2215,0
2216,0
2217,0
2218,1
2219,1
2220,1
2221,0
2222,0
2223,0
2224,0
2225,0
2226,1
2227,0
2228,1
2229,1
2230,1
2231,0
2232,0
2233,0
2234,1
2235,0
2236,0
2237,0
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,0
2250,1
2251,1
2252,0
2253,1
2254,1
2255,0
2256,1
2257,1
2258,1
2259,0
2260,0
2261,1
2262,1
2263,0
2264,1
2265,1
2266,0
2267,1
2268,0
2269,1
2270,0
2271,0
2272,1
2273,0
2274,1
2275,0
2276,0
2277,0
2278,0
2279,1
2280,1
2281,1
2282,1
2283,1
2284,0
2285,0
2286,0
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,1
2294,0
2295,0
2296,0
2297,1
2298,0
2299,0
2300,0
2301,1
2302,0
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,0
2310,0
2311,1
2312,1
2313,0
2314,0
2315,0
2316,1
2317,0
2318,1
2319,0
2320,1
2321,0
2322,0
2323,1
2324,1
2325,1
2326,1
2327,0
2328,1
2329,1
2330,0
2331,0
2332,0
2333,1
2334,1
2335,0
2336,0
2337,1
2338,0
2339,0
2340,0
2341,1
2342,1
2343,0
2344,0
2345,0
2346,0
2347,1
2348,1
2349,0
2350,0
2351,1
2352,1
2353,0
2354,0
2355,0
2356,0
2357,1
2358,0
2359,0
2360,1
2361,0
2362,0
2363,1
2364,0
2365,0
2366,1
2367,0
2368,0
2369,1
2370,0
2371,0
2372,1
2373,0
2374,1
2375,0
2376,1
2377,1
2378,1
2379,0
2380,0
2381,1
2382,0
2383,0
2384,0
2385,0
2386,0
2387,0
2388,0
2389,1
2390,0
2391,0
2392,0
2393,1
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,0
2403,0
2404,0
2405,1
2406,0
2407,0
2408,0
2409,0
2410,0
2411,0
2412,1
2413,0
2414,0
2415,0
2416,0
2417,0
2418,0
2419,0
2420,0
2421,0
2422,1
2423,0
2424,0
2425,1
2426,1
2427,0
2428,0
2429,0
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,1
2438,0
2439,0
2440,0
2441,0
2442,0
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,1
2453,0
2454,1
2455,0
2456,0
2457,1
2458,1
2459,0
2460,0
2461,0
2462,0
2463,0
2464,0
2465,0
2466,0
2467,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,1
2474,0
2475,1
2476,0
2477,0
2478,1
2479,0
2480,0
2481,0
2482,0
2483,1
2484,0
2485,0
2486,0
2487,0
2488,0
2489,0
2490,0
2491,1
2492,0
2493,1
2494,0
2495,0
2496,1
2497,1
2498,0
2499,1
2500,0
