id,target
1352,0.29
1353,0.016
1354,0.0
1355,0.0
1356,0.16
1357,0.0
1358,0.004
1359,0.126
1360,0.0
1361,0.364
1362,0.0
1363,0.0
1364,0.034
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,0.0
1370,0.01
1371,0.018
1372,0.0
1373,0.0
1374,0.0
1375,0.006
1376,0.002
1377,0.004
1378,0.01
1379,0.064
1380,0.0
1381,0.0
1382,0.038
1383,0.0
1384,0.0
1385,0.008
1386,0.0
1387,0.0
1388,0.02
1389,0.0
1390,0.062
1391,0.0
1392,0.0
1393,0.004
1394,0.212
1395,0.004
1396,0.0
1397,0.0
1398,0.008
1399,0.0
1400,0.032
1401,0.0
1402,0.056
1403,0.0
1404,0.008
1405,0.028
1406,0.0
1407,0.096
1408,0.0
1409,0.0
1410,0.0
1411,0.006
1412,0.0
1413,0.03
1414,0.0
1415,0.018
1416,0.002
1417,0.014
1418,0.0
1419,0.01
1420,0.0
1421,0.3
1422,0.022
1423,0.066
1424,0.0
1425,0.0
1426,0.026
1427,0.016
1428,0.0
1429,0.066
1430,0.01
1431,0.032
1432,0.0
1433,0.0
1434,0.0
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,0.082
1440,0.0
1441,0.0
1442,0.034
1443,0.0
1444,0.0
1445,0.03
1446,0.0
1447,0.0
1448,0.0
1449,0.0
1450,0.0
1451,0.0
1452,0.02
1453,0.208
1454,0.0
1455,0.0
1456,0.0
1457,0.004
1458,0.0
1459,0.0
1460,0.0
1461,0.0
1462,0.002
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.15
1468,0.048
1469,0.002
1470,0.0
1471,0.0
1472,0.264
1473,0.008
1474,0.032
1475,0.298
1476,0.0
1477,0.0
1478,0.0
1479,0.01
1480,0.0
1481,0.0
1482,0.01
1483,0.0
1484,0.0
1485,0.0
1486,0.008
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,0.116
1493,0.0
1494,0.016
1495,0.0
1496,0.0
1497,0.56
1498,0.002
1499,0.094
1500,0.022
1501,0.0
1502,0.0
1503,0.036
1504,0.0
1505,0.0
1506,0.004
1507,0.254
1508,0.0
1509,0.002
1510,0.0
1511,0.0
1512,0.012
1513,0.076
1514,0.0
1515,0.038
1516,0.02
1517,0.0
1518,0.032
1519,0.0
1520,0.0
1521,0.202
1522,0.0
1523,0.0
1524,0.0
1525,0.0
1526,0.0
1527,0.006
1528,0.0
1529,0.004
1530,0.0
1531,0.122
1532,0.0
1533,0.0
1534,0.02
1535,0.008
1536,0.006
1537,0.0
1538,0.002
1539,0.0
1540,0.0
1541,0.0
1542,0.036
1543,0.004
1544,0.072
1545,0.03
1546,0.0
1547,0.0
1548,0.0
1549,0.0
1550,0.046
1551,0.0
1552,0.0
1553,0.0
1554,0.0
1555,0.0
1556,0.0
1557,0.0
1558,0.0
1559,0.116
1560,0.0
1561,0.0
1562,0.0
1563,0.016
1564,0.008
1565,0.0
1566,0.114
1567,0.186
1568,0.0
1569,0.05
1570,0.0
1571,0.004
1572,0.0
1573,0.0
1574,0.024
1575,0.0
1576,0.164
1577,0.0
1578,0.056
1579,0.0
1580,0.0
1581,0.0
1582,0.0
1583,0.008
1584,0.056
1585,0.0
1586,0.0
1587,0.12
1588,0.02
1589,0.0
1590,0.0
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.03
1597,0.0
1598,0.0
1599,0.0
1600,0.134
1601,0.0
1602,0.008
1603,0.0
1604,0.006
1605,0.002
1606,0.018
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.0
1617,0.0
1618,0.0
1619,0.304
1620,0.0
1621,0.006
1622,0.014
1623,0.0
1624,0.0
1625,0.002
1626,0.0
1627,0.0
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.098
1633,0.0
1634,0.0
1635,0.08
1636,0.026
1637,0.0
1638,0.012
1639,0.032
1640,0.0
1641,0.0
1642,0.128
1643,0.032
1644,0.0
1645,0.0
1646,0.0
1647,0.01
1648,0.0
1649,0.0
1650,0.0
1651,0.006
1652,0.0
1653,0.0
1654,0.0
1655,0.026
1656,0.0
1657,0.0
1658,0.0
1659,0.246
1660,0.0
1661,0.0
1662,0.0
1663,0.0
1664,0.008
1665,0.014
1666,0.0
1667,0.0
1668,0.0
1669,0.018
1670,0.0
1671,0.0
1672,0.0
1673,0.0
1674,0.0
1675,0.096
1676,0.0
1677,0.0
1678,0.17
1679,0.0
1680,0.0
1681,0.086
1682,0.0
1683,0.0
1684,0.0
1685,0.008
1686,0.02
1687,0.244
1688,0.002
1689,0.0
1690,0.0
1691,0.19
1692,0.0
1693,0.198
1694,0.0
1695,0.006
1696,0.0
1697,0.0
1698,0.0
1699,0.004
1700,0.046
1701,0.002
1702,0.0
1703,0.0
1704,0.002
1705,0.234
1706,0.008
1707,0.016
1708,0.0
1709,0.0
1710,0.18
1711,0.0
1712,0.004
1713,0.0
1714,0.0
1715,0.0
1716,0.0
1717,0.186
1718,0.0
1719,0.028
1720,0.0
1721,0.0
1722,0.0
1723,0.062
1724,0.0
1725,0.0
1726,0.0
1727,0.03
1728,0.016
1729,0.0
1730,0.0
1731,0.308
1732,0.0
1733,0.0
1734,0.032
1735,0.024
1736,0.024
1737,0.0
1738,0.0
1739,0.0
1740,0.0
1741,0.004
1742,0.04
1743,0.0
1744,0.0
1745,0.006
1746,0.0
1747,0.0
1748,0.028
1749,0.002
1750,0.0
1751,0.0
1752,0.0
1753,0.008
1754,0.01
1755,0.0
1756,0.0
1757,0.0
1758,0.066
1759,0.0
1760,0.0
1761,0.01
1762,0.352
1763,0.102
1764,0.02
1765,0.0
1766,0.14
1767,0.0
1768,0.0
1769,0.132
1770,0.112
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.086
1778,0.012
1779,0.0
1780,0.046
1781,0.0
1782,0.0
1783,0.026
1784,0.0
1785,0.0
1786,0.0
1787,0.0
1788,0.384
1789,0.0
1790,0.278
1791,0.0
1792,0.004
1793,0.046
1794,0.0
1795,0.004
1796,0.0
1797,0.346
1798,0.49
1799,0.012
1800,0.006
1801,0.0
1802,0.246
1803,0.0
1804,0.01
1805,0.08
1806,0.0
1807,0.004
1808,0.004
1809,0.0
1810,0.0
1811,0.0
1812,0.03
1813,0.0
1814,0.01
1815,0.0
1816,0.03
1817,0.0
1818,0.014
1819,0.11
1820,0.044
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.014
1826,0.002
1827,0.0
1828,0.094
1829,0.0
1830,0.002
1831,0.0
1832,0.036
1833,0.01
1834,0.0
1835,0.336
1836,0.0
1837,0.0
1838,0.012
1839,0.008
1840,0.042
1841,0.0
1842,0.096
1843,0.0
1844,0.01
1845,0.002
1846,0.01
1847,0.024
1848,0.112
1849,0.0
1850,0.0
1851,0.14
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.05
1858,0.134
1859,0.026
1860,0.002
1861,0.26
1862,0.006
1863,0.0
1864,0.0
1865,0.0
1866,0.076
1867,0.0
1868,0.0
1869,0.17
1870,0.0
1871,0.0
1872,0.158
1873,0.0
1874,0.002
1875,0.0
1876,0.006
1877,0.0
1878,0.028
1879,0.026
1880,0.0
1881,0.178
1882,0.0
1883,0.0
1884,0.0
1885,0.004
1886,0.0
1887,0.17
1888,0.0
1889,0.156
1890,0.176
1891,0.0
1892,0.0
1893,0.088
1894,0.006
1895,0.086
1896,0.0
1897,0.044
1898,0.0
1899,0.0
1900,0.034
1901,0.018
1902,0.0
1903,0.002
1904,0.16
1905,0.01
1906,0.0
1907,0.004
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.404
1913,0.154
1914,0.006
1915,0.036
1916,0.0
1917,0.0
1918,0.01
1919,0.094
1920,0.066
1921,0.002
1922,0.012
1923,0.0
1924,0.02
1925,0.036
1926,0.0
1927,0.0
1928,0.0
1929,0.002
1930,0.038
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.026
1936,0.0
1937,0.004
1938,0.0
1939,0.0
1940,0.008
1941,0.01
1942,0.014
1943,0.0
1944,0.0
1945,0.0
1946,0.034
1947,0.118
1948,0.0
1949,0.006
1950,0.0
1951,0.0
1952,0.164
1953,0.0
1954,0.036
1955,0.0
1956,0.018
1957,0.002
1958,0.052
1959,0.074
1960,0.0
1961,0.0
1962,0.024
1963,0.0
1964,0.004
1965,0.0
1966,0.052
1967,0.024
1968,0.0
1969,0.0
1970,0.068
1971,0.004
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.192
1978,0.014
1979,0.0
1980,0.006
1981,0.048
1982,0.0
1983,0.0
1984,0.06
1985,0.0
1986,0.038
1987,0.0
1988,0.0
1989,0.008
1990,0.062
1991,0.0
1992,0.0
1993,0.166
1994,0.0
1995,0.016
1996,0.01
1997,0.068
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.01
2007,0.0
2008,0.174
2009,0.0
2010,0.0
2011,0.0
2012,0.01
2013,0.0
2014,0.002
2015,0.026
2016,0.454
2017,0.0
2018,0.028
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.004
2026,0.11
2027,0.002
2028,0.0
2029,0.01
2030,0.012
2031,0.044
2032,0.002
2033,0.0
2034,0.04
2035,0.0
2036,0.0
2037,0.0
2038,0.0
2039,0.022
2040,0.0
2041,0.174
2042,0.002
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,0.0
2049,0.082
2050,0.0
2051,0.196
2052,0.0
2053,0.0
2054,0.164
2055,0.036
2056,0.0
2057,0.09
2058,0.004
2059,0.008
2060,0.036
2061,0.0
2062,0.0
2063,0.0
2064,0.136
2065,0.0
2066,0.0
2067,0.008
2068,0.0
2069,0.008
2070,0.0
2071,0.002
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.01
2077,0.0
2078,0.07
2079,0.002
2080,0.004
2081,0.0
2082,0.0
2083,0.026
2084,0.0
2085,0.014
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,0.01
2093,0.0
2094,0.016
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,0.0
2100,0.09
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.01
2108,0.006
2109,0.0
2110,0.0
2111,0.028
2112,0.014
2113,0.0
2114,0.0
2115,0.0
2116,0.0
2117,0.054
2118,0.0
2119,0.0
2120,0.0
2121,0.02
2122,0.02
2123,0.0
2124,0.0
2125,0.0
2126,0.004
2127,0.0
2128,0.202
2129,0.0
2130,0.0
2131,0.076
2132,0.0
2133,0.018
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.012
2139,0.0
2140,0.006
2141,0.002
2142,0.0
2143,0.03
2144,0.036
2145,0.096
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.012
2154,0.366
2155,0.0
2156,0.0
2157,0.06
2158,0.0
2159,0.0
2160,0.0
2161,0.012
2162,0.004
2163,0.006
2164,0.274
2165,0.0
2166,0.0
2167,0.014
2168,0.006
2169,0.006
2170,0.202
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.002
2180,0.0
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,0.074
2187,0.0
2188,0.008
2189,0.012
2190,0.058
2191,0.0
2192,0.16
2193,0.0
2194,0.0
2195,0.098
2196,0.118
2197,0.202
2198,0.002
2199,0.0
2200,0.302
2201,0.0
2202,0.0
2203,0.0
2204,0.056
2205,0.026
2206,0.0
2207,0.0
2208,0.0
2209,0.012
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.104
2219,0.002
2220,0.03
2221,0.0
2222,0.014
2223,0.0
2224,0.016
2225,0.004
2226,0.064
2227,0.006
2228,0.022
2229,0.072
2230,0.0
2231,0.0
2232,0.018
2233,0.0
2234,0.12
2235,0.004
2236,0.0
2237,0.0
2238,0.038
2239,0.0
2240,0.004
2241,0.0
2242,0.038
2243,0.0
2244,0.0
2245,0.014
2246,0.0
2247,0.034
2248,0.01
2249,0.0
2250,0.106
2251,0.052
2252,0.0
2253,0.02
2254,0.0
2255,0.0
2256,0.37
2257,0.018
2258,0.242
2259,0.154
2260,0.0
2261,0.004
2262,0.128
2263,0.002
2264,0.24
2265,0.028
2266,0.0
2267,0.04
2268,0.0
2269,0.012
2270,0.008
2271,0.0
2272,0.006
2273,0.0
2274,0.168
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.328
2280,0.004
2281,0.312
2282,0.13
2283,0.062
2284,0.01
2285,0.114
2286,0.006
2287,0.0
2288,0.002
2289,0.0
2290,0.002
2291,0.026
2292,0.0
2293,0.0
2294,0.0
2295,0.0
2296,0.012
2297,0.01
2298,0.0
2299,0.03
2300,0.212
2301,0.196
2302,0.0
2303,0.006
2304,0.032
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,0.014
2312,0.0
2313,0.002
2314,0.0
2315,0.0
2316,0.046
2317,0.0
2318,0.016
2319,0.0
2320,0.008
2321,0.0
2322,0.0
2323,0.026
2324,0.028
2325,0.068
2326,0.418
2327,0.0
2328,0.006
2329,0.066
2330,0.0
2331,0.0
2332,0.046
2333,0.018
2334,0.034
2335,0.0
2336,0.0
2337,0.266
2338,0.004
2339,0.002
2340,0.0
2341,0.0
2342,0.004
2343,0.0
2344,0.0
2345,0.0
2346,0.0
2347,0.0
2348,0.274
2349,0.0
2350,0.0
2351,0.026
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.024
2357,0.258
2358,0.0
2359,0.006
2360,0.0
2361,0.002
2362,0.0
2363,0.0
2364,0.004
2365,0.0
2366,0.0
2367,0.0
2368,0.02
2369,0.0
2370,0.0
2371,0.002
2372,0.036
2373,0.0
2374,0.434
2375,0.0
2376,0.0
2377,0.142
2378,0.026
2379,0.0
2380,0.0
2381,0.3
2382,0.028
2383,0.0
2384,0.0
2385,0.006
2386,0.0
2387,0.0
2388,0.0
2389,0.306
2390,0.0
2391,0.006
2392,0.0
2393,0.318
2394,0.0
2395,0.042
2396,0.246
2397,0.0
2398,0.0
2399,0.094
2400,0.014
2401,0.006
2402,0.0
2403,0.0
2404,0.096
2405,0.028
2406,0.0
2407,0.0
2408,0.016
2409,0.0
2410,0.0
2411,0.0
2412,0.02
2413,0.0
2414,0.0
2415,0.0
2416,0.0
2417,0.0
2418,0.002
2419,0.0
2420,0.0
2421,0.0
2422,0.002
2423,0.0
2424,0.0
2425,0.0
2426,0.004
2427,0.0
2428,0.002
2429,0.006
2430,0.03
2431,0.052
2432,0.0
2433,0.006
2434,0.0
2435,0.008
2436,0.0
2437,0.0
2438,0.0
2439,0.012
2440,0.002
2441,0.0
2442,0.0
2443,0.022
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.002
2450,0.002
2451,0.002
2452,0.01
2453,0.0
2454,0.018
2455,0.0
2456,0.012
2457,0.006
2458,0.05
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.008
2466,0.11
2467,0.024
2468,0.004
2469,0.032
2470,0.0
2471,0.0
2472,0.0
2473,0.032
2474,0.002
2475,0.01
2476,0.0
2477,0.0
2478,0.31
2479,0.0
2480,0.0
2481,0.006
2482,0.0
2483,0.11
2484,0.026
2485,0.0
2486,0.0
2487,0.0
2488,0.02
2489,0.0
2490,0.012
2491,0.01
2492,0.0
2493,0.0
2494,0.004
2495,0.058
2496,0.074
2497,0.0
2498,0.0
2499,0.038
2500,0.0
