id,target
928,0.00023258
929,0.00011218
930,0.00016814
931,0.00056038
932,0.01957155
933,0.00150703
934,0.00069603
935,0.00014310
936,0.01229465
937,0.00012454
938,0.00037561
939,0.00163474
940,0.00163482
941,0.00010213
942,0.00232330
943,0.00063026
944,0.00025766
945,0.00008345
946,0.04304902
947,0.00658107
948,0.00249612
949,0.00366794
950,0.00039020
951,0.00186627
952,0.00064764
953,0.00012765
954,0.03504218
955,0.00017093
956,0.00010727
957,0.00127313
958,0.00102210
959,0.00021062
960,0.00051274
961,0.00085310
962,0.00360974
963,0.00043908
964,0.00100810
965,0.00419048
966,0.00031621
967,0.00072056
968,0.00015977
969,0.00451299
970,0.00173545
971,0.00136314
972,0.00037376
973,0.00340555
974,0.00307597
975,0.00375783
976,0.00075093
977,0.00239544
978,0.00026641
979,0.00208952
980,0.00029228
981,0.00112827
982,0.00065181
983,0.00018007
984,0.00019938
985,0.00138521
986,0.00610954
987,0.00267458
988,0.00190778
989,0.02286509
990,0.00037711
991,0.00114496
992,0.02556993
993,0.00160903
994,0.00029282
995,0.00034400
996,0.00015266
997,0.00183804
998,0.00241139
999,0.00029082
1000,0.00103416
1001,0.00035795
1002,0.00011646
1003,0.00028924
1004,0.00034441
1005,0.00017286
1006,0.00088791
1007,0.00054519
1008,0.00047383
1009,0.00013483
1010,0.00049713
1011,0.01209826
1012,0.00087959
1013,0.00780731
1014,0.00010919
1015,0.00216335
1016,0.00555867
1017,0.00653388
1018,0.00774658
1019,0.00372124
1020,0.00187868
1021,0.00046535
1022,0.03787885
1023,0.01692541
1024,0.00386645
1025,0.20032543
1026,0.00179253
1027,0.00004966
1028,0.18766747
1029,0.50380760
1030,0.11321264
1031,0.00100700
1032,0.00065398
1033,0.00011888
1034,0.00963753
1035,0.00054376
1036,0.04908058
1037,0.00023177
1038,0.00012352
1039,0.00206402
1040,0.00025294
1041,0.00037857
1042,0.00089014
1043,0.00272157
1044,0.00007200
1045,0.00015003
1046,0.00681940
1047,0.00110507
1048,0.00014894
1049,0.00022428
1050,0.00151477
1051,0.00072978
1052,0.00259497
1053,0.01122469
1054,0.00048145
1055,0.00295098
1056,0.00021320
1057,0.03939769
1058,0.00091578
1059,0.00024484
1060,0.00019255
1061,0.01431565
1062,0.00023109
1063,0.01015782
1064,0.00192735
1065,0.00022792
1066,0.01758031
1067,0.00019993
1068,0.00014746
1069,0.00103275
1070,0.00524314
1071,0.00202334
1072,0.00036776
1073,0.00590679
1074,0.00031254
1075,0.00068271
1076,0.01255401
1077,0.00072841
1078,0.00232541
1079,0.00029500
1080,0.00017477
1081,0.00468250
1082,0.00012804
1083,0.00153199
1084,0.00022714
1085,0.00112450
1086,0.13797879
1087,0.00221736
1088,0.00017902
1089,0.18273980
1090,0.00025750
1091,0.00066931
1092,0.00013091
1093,0.02277515
1094,0.00089454
1095,0.22406360
1096,0.00026583
1097,0.01471264
1098,0.00098886
1099,0.00133380
1100,0.00115075
1101,0.00180628
1102,0.00024149
1103,0.00285516
1104,0.00009074
1105,0.00083239
1106,0.00006696
1107,0.00529693
1108,0.00036007
1109,0.00025152
1110,0.00027202
1111,0.00976965
1112,0.00357942
1113,0.00116307
1114,0.00320038
1115,0.00032109
1116,0.00043981
1117,0.00721442
1118,0.00006325
1119,0.00005566
1120,0.00016739
1121,0.00024368
1122,0.00365525
1123,0.00181193
1124,0.00036894
1125,0.00044674
1126,0.00118068
1127,0.00009469
1128,0.00027586
1129,0.00478402
1130,0.00470237
1131,0.13124260
1132,0.00093112
1133,0.00575813
1134,0.00070743
1135,0.00086311
1136,0.00056171
1137,0.02704703
1138,0.01515253
1139,0.00027319
1140,0.00014753
1141,0.00142698
1142,0.00005137
1143,0.00011115
1144,0.00573759
1145,0.00135962
1146,0.00008622
1147,0.00888436
1148,0.00245896
1149,0.00044424
1150,0.00060135
1151,0.01546941
1152,0.00032850
1153,0.00121533
1154,0.00045374
1155,0.00052693
1156,0.00226293
1157,0.00619035
1158,0.00028099
1159,0.00036382
1160,0.00058969
1161,0.31527720
1162,0.00060409
1163,0.00517109
1164,0.00070891
1165,0.00012982
1166,0.00095349
1167,0.00316984
1168,0.00081195
1169,0.00077910
1170,0.16712502
1171,0.00155103
1172,0.00039998
1173,0.00030979
1174,0.00014287
1175,0.00036867
1176,0.00016871
1177,0.01248045
1178,0.00147911
1179,0.00063313
1180,0.00142420
1181,0.00172354
1182,0.00090876
1183,0.00068150
1184,0.00048812
1185,0.18365963
1186,0.00284327
1187,0.00133172
1188,0.55657100
1189,0.00639191
1190,0.00200665
1191,0.00023118
1192,0.00098745
1193,0.00071407
1194,0.00396555
1195,0.06712644
1196,0.01066626
1197,0.00027731
1198,0.00013867
1199,0.00207440
1200,0.00027511
1201,0.00064474
1202,0.00013758
1203,0.00162446
1204,0.00061103
1205,0.06352291
1206,0.00122789
1207,0.01433922
1208,0.21561037
1209,0.00295814
1210,0.00014086
1211,0.00108203
1212,0.10164052
1213,0.00044405
1214,0.00049848
1215,0.00010964
1216,0.00016584
1217,0.00426215
1218,0.00030460
1219,0.00057068
1220,0.00041101
1221,0.01112026
1222,0.00177535
1223,0.00022854
1224,0.00020123
1225,0.00239536
1226,0.00113547
1227,0.03062882
1228,0.00057312
1229,0.00158550
1230,0.00013025
1231,0.00062092
1232,0.01169581
1233,0.00316310
1234,0.03435821
1235,0.00219139
1236,0.00177584
1237,0.01117921
1238,0.00020569
1239,0.00011261
1240,0.00080541
1241,0.00006634
1242,0.00397971
1243,0.00038282
1244,0.00123857
1245,0.00033065
1246,0.00167103
1247,0.00021927
1248,0.00020434
1249,0.98150570
1250,0.00243145
1251,0.00019548
1252,0.00015774
1253,0.02247071
1254,0.04504433
1255,0.00196532
1256,0.01239056
1257,0.00041183
1258,0.00047649
1259,0.04249952
1260,0.00073921
1261,0.00105437
1262,0.00039241
1263,0.00070499
1264,0.00015039
1265,0.00054668
1266,0.00051023
1267,0.00037472
1268,0.00050404
1269,0.00110272
1270,0.01130374
1271,0.00046581
1272,0.00107536
1273,0.00023853
1274,0.01350583
1275,0.00272729
1276,0.00041666
1277,0.00425409
1278,0.00109521
1279,0.00044685
1280,0.00388751
1281,0.00101705
1282,0.00117803
1283,0.00033200
1284,0.00065729
1285,0.01147743
1286,0.00034849
1287,0.00039468
1288,0.02397021
1289,0.00082998
1290,0.02598527
1291,0.00489223
1292,0.00047327
1293,0.00035822
1294,0.00154426
1295,0.07200007
1296,0.00054057
1297,0.07687844
1298,0.00120699
1299,0.00008694
1300,0.02140237
1301,0.00436664
1302,0.00015929
1303,0.00012753
1304,0.00133788
1305,0.00036033
1306,0.00140370
1307,0.00439922
1308,0.00076436
1309,0.00039776
1310,0.51073260
1311,0.00281949
1312,0.00119992
1313,0.00026894
1314,0.00029524
1315,0.00151483
1316,0.00042283
1317,0.00016131
1318,0.00065157
1319,0.00026017
1320,0.00084260
1321,0.00036098
1322,0.00074451
1323,0.01218463
1324,0.59520125
1325,0.00039454
1326,0.00018392
1327,0.01095144
1328,0.00010733
1329,0.00307271
1330,0.01173882
1331,0.05442087
1332,0.04741041
1333,0.00011310
1334,0.09760186
1335,0.00040383
1336,0.00198374
1337,0.00171145
1338,0.00428836
1339,0.00009127
1340,0.00022273
1341,0.00458448
1342,0.00026371
1343,0.38979474
1344,0.00092392
1345,0.00141029
1346,0.00368884
1347,0.00011763
1348,0.00051449
1349,0.00016959
1350,0.00114827
1351,0.00372293
1352,0.00230971
1353,0.00677971
1354,0.00152480
1355,0.00033240
1356,0.00712981
1357,0.00149837
1358,0.00021420
1359,0.00260743
1360,0.00151359
1361,0.31612190
1362,0.00120543
1363,0.00131374
1364,0.00117000
1365,0.00232152
1366,0.01262900
1367,0.00181107
1368,0.00327906
1369,0.00204919
1370,0.00598778
1371,0.00056152
1372,0.00045830
1373,0.00045277
1374,0.00018920
1375,0.00302972
1376,0.00038970
1377,0.00120194
1378,0.00169346
1379,0.00564995
1380,0.00023630
1381,0.00070818
1382,0.00215707
1383,0.00603804
1384,0.00031732
1385,0.00720542
1386,0.01131957
1387,0.00024898
1388,0.00156496
1389,0.00104872
1390,0.01262488
1391,0.00129136
1392,0.00069659
1393,0.00181585
1394,0.03296552
1395,0.00026199
1396,0.00084623
1397,0.00100449
1398,0.01182023
1399,0.00004642
1400,0.00316092
1401,0.00016295
1402,0.04469947
1403,0.00106236
1404,0.00110385
1405,0.00179979
1406,0.00026254
1407,0.00169592
1408,0.00018266
1409,0.00039889
1410,0.25551564
1411,0.00908456
1412,0.00008174
1413,0.01249808
1414,0.00009774
1415,0.00445845
1416,0.00077712
1417,0.01212752
1418,0.00094056
1419,0.01546209
1420,0.00012135
1421,0.00674703
1422,0.00168663
1423,0.00074049
1424,0.00166576
1425,0.00037197
1426,0.00443875
1427,0.00040570
1428,0.00035560
1429,0.00831686
1430,0.00048859
1431,0.00128706
1432,0.00115403
1433,0.00103563
1434,0.01848943
1435,0.00047411
1436,0.00060983
1437,0.00051151
1438,0.00160848
1439,0.05660164
1440,0.00032927
1441,0.00013203
1442,0.00046357
1443,0.00069035
1444,0.00192960
1445,0.00615320
1446,0.00014699
1447,0.00102847
1448,0.00285991
1449,0.00030686
1450,0.00040028
1451,0.00104331
1452,0.00026631
1453,0.01500496
1454,0.00039207
1455,0.00036607
1456,0.00138094
1457,0.00342573
1458,0.00426806
1459,0.00139086
1460,0.00012408
1461,0.00029997
1462,0.00151777
1463,0.00032764
1464,0.00072112
1465,0.00071325
1466,0.00010577
1467,0.03422689
1468,0.01740113
1469,0.00049779
1470,0.00032116
1471,0.00012801
1472,0.33582148
1473,0.00735966
1474,0.01585690
1475,0.37775770
1476,0.00046809
1477,0.01004806
1478,0.00068076
1479,0.00261303
1480,0.00009820
1481,0.00092660
1482,0.00062219
1483,0.00021781
1484,0.00220981
1485,0.00017510
1486,0.00137222
1487,0.00268416
1488,0.00173868
1489,0.00088072
1490,0.00447905
1491,0.00164464
1492,0.04079174
1493,0.00088023
1494,0.00159662
1495,0.00058680
1496,0.00036054
1497,0.18760134
1498,0.00211603
1499,0.00097677
1500,0.02184772
1501,0.00208166
1502,0.00014391
1503,0.03051790
1504,0.00015635
1505,0.00125228
1506,0.00159159
1507,0.06824727
1508,0.00081359
1509,0.00341063
1510,0.01246215
1511,0.00091679
1512,0.00223677
1513,0.10010590
1514,0.00196388
1515,0.00056798
1516,0.00194140
1517,0.00021914
1518,0.00402700
1519,0.00047034
1520,0.00126596
1521,0.40319666
1522,0.00297931
1523,0.00024662
1524,0.00078152
1525,0.00118306
1526,0.00017666
1527,0.00219561
1528,0.00147524
1529,0.00151714
1530,0.00049081
1531,0.00562568
1532,0.00020081
1533,0.00074106
1534,0.00768735
1535,0.00156935
1536,0.00020628
1537,0.00049603
1538,0.00036320
1539,0.00229690
1540,0.00049917
1541,0.00023974
1542,0.00560229
1543,0.00116496
1544,0.00090814
1545,0.00652473
1546,0.00116782
1547,0.00182331
1548,0.00131978
1549,0.00814428
1550,0.00713198
1551,0.00069945
1552,0.00035369
1553,0.00020896
1554,0.00129797
1555,0.00030134
1556,0.00052335
1557,0.00038627
1558,0.01265097
1559,0.01600643
1560,0.00018149
1561,0.00057709
1562,0.00148198
1563,0.00227807
1564,0.01175273
1565,0.00052216
1566,0.02231083
1567,0.03543894
1568,0.00127808
1569,0.00563800
1570,0.00185022
1571,0.00174827
1572,0.00017961
1573,0.00017234
1574,0.00045864
1575,0.00008341
1576,0.00360632
1577,0.00040660
1578,0.00261868
1579,0.00006604
1580,0.00079378
1581,0.00016403
1582,0.00109886
1583,0.00624455
1584,0.00535239
1585,0.00008205
1586,0.00012263
1587,0.00486551
1588,0.02830264
1589,0.00007431
1590,0.00028944
1591,0.00021464
1592,0.00227363
1593,0.00007455
1594,0.00616537
1595,0.00014851
1596,0.00039492
1597,0.00021498
1598,0.00020723
1599,0.00289914
1600,0.00864689
1601,0.00063005
1602,0.00110696
1603,0.00011895
1604,0.00012135
1605,0.00297685
1606,0.00149790
1607,0.00024881
1608,0.00031366
1609,0.00242724
1610,0.00014875
1611,0.00019002
1612,0.00078505
1613,0.00154454
1614,0.00010790
1615,0.00160956
1616,0.03040753
1617,0.00228766
1618,0.00245435
1619,0.06901986
1620,0.00055505
1621,0.00200048
1622,0.00051302
1623,0.00013358
1624,0.00101562
1625,0.00265920
1626,0.00061173
1627,0.00049128
1628,0.00010142
1629,0.00095015
1630,0.00115906
1631,0.00049420
1632,0.22242256
1633,0.00013181
1634,0.00012379
1635,0.03739045
1636,0.00163166
1637,0.00247957
1638,0.00051469
1639,0.00132338
1640,0.00012719
1641,0.00076317
1642,0.00054706
1643,0.10788385
1644,0.00066919
1645,0.00098897
1646,0.00072329
1647,0.00076380
1648,0.00058030
1649,0.01847730
1650,0.00079063
1651,0.00253301
1652,0.00012567
1653,0.00283288
1654,0.00716164
1655,0.00232215
1656,0.00025001
1657,0.00059627
1658,0.00020341
1659,0.00810850
1660,0.00028656
1661,0.00043138
1662,0.00014058
1663,0.00038483
1664,0.00039256
1665,0.00194545
1666,0.00011054
1667,0.00023329
1668,0.00030475
1669,0.00203216
1670,0.00541770
1671,0.00056249
1672,0.00013343
1673,0.00595449
1674,0.00094023
1675,0.00758620
1676,0.00728058
1677,0.00425498
1678,0.00247437
1679,0.00049325
1680,0.02143140
1681,0.00121297
1682,0.00005529
1683,0.00073548
1684,0.00110280
1685,0.00225133
1686,0.00125938
1687,0.50173600
1688,0.00094496
1689,0.00565150
1690,0.00023971
1691,0.17864494
1692,0.00040979
1693,0.00153414
1694,0.00030659
1695,0.00208034
1696,0.00052169
1697,0.00046633
1698,0.00107268
1699,0.00019023
1700,0.00721586
1701,0.00073978
1702,0.00118019
1703,0.00081261
1704,0.00043628
1705,0.00505618
1706,0.00095600
1707,0.00064392
1708,0.00031777
1709,0.00031495
1710,0.12629455
1711,0.00016361
1712,0.00278739
1713,0.00019199
1714,0.00442737
1715,0.00263751
1716,0.00936383
1717,0.00597760
1718,0.00011383
1719,0.04785511
1720,0.00011080
1721,0.00105451
1722,0.00010688
1723,0.03347940
1724,0.00755434
1725,0.00017538
1726,0.00032556
1727,0.00159257
1728,0.01021196
1729,0.00202601
1730,0.00280703
1731,0.09061636
1732,0.00022689
1733,0.00054564
1734,0.01328345
1735,0.00147808
1736,0.00070114
1737,0.00013095
1738,0.00007790
1739,0.00225193
1740,0.00017473
1741,0.00139676
1742,0.12237868
1743,0.00024086
1744,0.00399517
1745,0.00255893
1746,0.00212859
1747,0.00062408
1748,0.00161966
1749,0.00057762
1750,0.00014725
1751,0.00011245
1752,0.00009554
1753,0.00322479
1754,0.00057489
1755,0.00012296
1756,0.00062434
1757,0.00044288
1758,0.01261171
1759,0.00029598
1760,0.00100174
1761,0.00193445
1762,0.02943830
1763,0.00537864
1764,0.06132782
1765,0.00542053
1766,0.00319548
1767,0.00040375
1768,0.00036186
1769,0.15206806
1770,0.01302137
1771,0.00008120
1772,0.00042776
1773,0.00013850
1774,0.00188977
1775,0.00442229
1776,0.00149502
1777,0.01617301
1778,0.00061962
1779,0.00022283
1780,0.00312969
1781,0.00025787
1782,0.00042652
1783,0.00195193
1784,0.00111159
1785,0.00067403
1786,0.00041422
1787,0.00201437
1788,0.06274057
1789,0.00404443
1790,0.08558980
1791,0.00015911
1792,0.00530394
1793,0.15397872
1794,0.00393823
1795,0.00223913
1796,0.00035796
1797,0.15364046
1798,0.22895673
1799,0.00057937
1800,0.00137695
1801,0.00018264
1802,0.38544595
1803,0.00881627
1804,0.00066758
1805,0.01110073
1806,0.00028528
1807,0.01149822
1808,0.00025222
1809,0.00011960
1810,0.00017694
1811,0.00020105
1812,0.00131382
1813,0.00017595
1814,0.00074503
1815,0.00062201
1816,0.02909726
1817,0.00014238
1818,0.00595612
1819,0.01783533
1820,0.01004074
1821,0.00009550
1822,0.00017472
1823,0.00024813
1824,0.00008896
1825,0.00110593
1826,0.00148828
1827,0.00023214
1828,0.02203112
1829,0.00085875
1830,0.00036249
1831,0.00023762
1832,0.00038253
1833,0.00040286
1834,0.00008809
1835,0.12041764
1836,0.00016639
1837,0.00051954
1838,0.00020562
1839,0.00355800
1840,0.01227357
1841,0.00028085
1842,0.02161562
1843,0.00011070
1844,0.00264248
1845,0.00041467
1846,0.00726403
1847,0.00423539
1848,0.01020825
1849,0.00042014
1850,0.00584546
1851,0.00182326
1852,0.00049757
1853,0.00023752
1854,0.00053156
1855,0.00029591
1856,0.00395166
1857,0.00128040
1858,0.01022301
1859,0.00080145
1860,0.00226150
1861,0.24307884
1862,0.00032289
1863,0.00038652
1864,0.00028891
1865,0.00028821
1866,0.00217994
1867,0.00191267
1868,0.00021822
1869,0.01097192
1870,0.00098642
1871,0.00040246
1872,0.00066510
1873,0.00152319
1874,0.00583461
1875,0.00150226
1876,0.00610195
1877,0.00012708
1878,0.10181083
1879,0.00886508
1880,0.00171618
1881,0.37805745
1882,0.00084112
1883,0.00187200
1884,0.00730559
1885,0.00070871
1886,0.00248033
1887,0.57478917
1888,0.00021471
1889,0.15573713
1890,0.08716684
1891,0.00031209
1892,0.00049991
1893,0.00055553
1894,0.00459383
1895,0.01683615
1896,0.00074790
1897,0.01602208
1898,0.00131799
1899,0.00019289
1900,0.00105611
1901,0.00152943
1902,0.00012346
1903,0.00094558
1904,0.07454210
1905,0.00098420
1906,0.00032801
1907,0.00146721
1908,0.00009664
1909,0.00131166
1910,0.00020016
1911,0.00028113
1912,0.04101416
1913,0.00473523
1914,0.00258443
1915,0.00507427
1916,0.00033251
1917,0.00125548
1918,0.00549662
1919,0.04987930
1920,0.00021624
1921,0.00070712
1922,0.00435166
1923,0.00167174
1924,0.00060771
1925,0.00217584
1926,0.00348497
1927,0.00031818
1928,0.00014890
1929,0.00068036
1930,0.00067344
1931,0.00017895
1932,0.00058495
1933,0.00024306
1934,0.00087598
1935,0.00093925
1936,0.00070187
1937,0.00300421
1938,0.00010434
1939,0.00037186
1940,0.00070321
1941,0.00059479
1942,0.00112645
1943,0.00111302
1944,0.00060448
1945,0.00026611
1946,0.11449911
1947,0.00824069
1948,0.00086724
1949,0.00155356
1950,0.00023204
1951,0.00093466
1952,0.11413507
1953,0.00169858
1954,0.00045058
1955,0.00029141
1956,0.00082327
1957,0.00140813
1958,0.00071531
1959,0.00654265
1960,0.05018735
1961,0.00095324
1962,0.00725374
1963,0.00038401
1964,0.00740877
1965,0.00007859
1966,0.02633886
1967,0.00131234
1968,0.00051236
1969,0.00155735
1970,0.00156773
1971,0.00477421
1972,0.00148782
1973,0.00503441
1974,0.00004250
1975,0.00012257
1976,0.00089265
1977,0.77328770
1978,0.00247470
1979,0.00026605
1980,0.00028129
1981,0.00118087
1982,0.01829239
1983,0.00027442
1984,0.07043663
1985,0.00013702
1986,0.00460988
1987,0.00056221
1988,0.00083809
1989,0.00110782
1990,0.00257782
1991,0.00031359
1992,0.00014434
1993,0.00670383
1994,0.00019272
1995,0.00100428
1996,0.00113589
1997,0.00988589
1998,0.00025411
1999,0.00032989
2000,0.00099581
2001,0.00028947
2002,0.00337523
2003,0.00848841
2004,0.00035356
2005,0.00067110
2006,0.01059029
2007,0.00024617
2008,0.00083099
2009,0.00155641
2010,0.00057804
2011,0.00238785
2012,0.00107169
2013,0.00269891
2014,0.00044142
2015,0.04490011
2016,0.02157497
2017,0.00065865
2018,0.00075303
2019,0.00035579
2020,0.00010284
2021,0.00044466
2022,0.00087507
2023,0.00114718
2024,0.00036110
2025,0.02448951
2026,0.01440808
2027,0.00038197
2028,0.00181542
2029,0.00037001
2030,0.00565601
2031,0.00358897
2032,0.00098138
2033,0.00005663
2034,0.00579385
2035,0.00045589
2036,0.00080153
2037,0.00222879
2038,0.00032036
2039,0.00479763
2040,0.00091947
2041,0.16547719
2042,0.00030844
2043,0.00145709
2044,0.00018392
2045,0.00032149
2046,0.00066559
2047,0.00180158
2048,0.00018343
2049,0.00171307
2050,0.00281349
2051,0.00257871
2052,0.00020477
2053,0.00015398
2054,0.03292027
2055,0.06914210
2056,0.00087223
2057,0.00643219
2058,0.00037778
2059,0.00125401
2060,0.00741153
2061,0.00023990
2062,0.00009443
2063,0.00048925
2064,0.14507776
2065,0.00023603
2066,0.00020785
2067,0.00079916
2068,0.00304661
2069,0.00115193
2070,0.00008233
2071,0.00064388
2072,0.00040261
2073,0.00025352
2074,0.00068463
2075,0.00081039
2076,0.00054527
2077,0.00033857
2078,0.06107064
2079,0.04057306
2080,0.00065169
2081,0.00024708
2082,0.00037699
2083,0.00097475
2084,0.00022214
2085,0.00302144
2086,0.00035482
2087,0.00007132
2088,0.00050140
2089,0.00040951
2090,0.00238427
2091,0.00038181
2092,0.00085793
2093,0.00103180
2094,0.00699459
2095,0.00122669
2096,0.00029681
2097,0.00047443
2098,0.00593749
2099,0.00015564
2100,0.01863033
2101,0.00021504
2102,0.00023638
2103,0.00107756
2104,0.00014790
2105,0.00074814
2106,0.00045126
2107,0.00032042
2108,0.00085825
2109,0.00025645
2110,0.00010281
