id,target
1400,0.055905517427782034
1401,0.0
1402,0.08232873553204662
1403,0.005151463801744754
1404,0.04078126933078914
1405,0.016904588897513454
1406,0.019440584595002593
1407,0.10478254888494032
1408,0.0
1409,0.01154283563387921
1410,0.1221473866638249
1411,0.03837314217589834
1412,0.017393342402858867
1413,0.0709290279861661
1414,0.0340373026072076
1415,0.011095752662996075
1416,0.024273308044197344
1417,0.017643797241118846
1418,0.030219015055899766
1419,0.10108895321499704
1420,0.0
1421,0.0
1422,0.03243966454834087
1423,0.0
1424,0.0
1425,0.01898863769621074
1426,0.02221825223787735
1427,0.0
1428,0.0
1429,0.039092032195196906
1430,0.009425513488859831
1431,0.052111372231150574
1432,0.004154466072969196
1433,0.0
1434,0.07136205910246447
1435,0.006898720936511855
1436,0.0
1437,0.0
1438,0.0
1439,0.1533636294773983
1440,0.0
1441,0.0
1442,0.03126285275954727
1443,0.04040514167961365
1444,0.0
1445,0.030202868949924695
1446,0.0
1447,0.0
1448,0.04495558727734757
1449,0.07286807347583218
1450,0.001955629363180573
1451,0.0
1452,0.0
1453,0.06675855515750348
1454,0.0
1455,0.0027434770024021733
1456,0.0
1457,0.10884542986408596
1458,0.04611775953791836
1459,0.10898309947887114
1460,0.0
1461,0.0
1462,0.013495637282218463
1463,0.003616142132817631
1464,0.009461555385585779
1465,0.0
1466,0.0
1467,0.1333713223230331
1468,0.0
1469,0.06529995707553411
1470,0.0
1471,0.0
1472,0.03482599834920988
1473,0.0
1474,0.038335255103099916
1475,0.06220663406794506
1476,0.0
1477,0.13589395138196902
1478,0.002854914278990265
1479,0.0470022099571817
1480,0.0
1481,0.0668933166598124
1482,0.0
1483,0.0
1484,0.1259405424295024
1485,0.0
1486,0.050557112150879435
1487,0.04665400249323878
1488,0.05095477803869766
1489,0.06696933243779792
1490,0.021464640626319913
1491,0.009007520926587744
1492,0.04471795577154608
1493,0.03010346797051807
1494,0.008498315618124096
1495,0.0
1496,0.0001842779251841828
1497,0.13035448921992585
1498,0.01508145050465398
1499,0.026888985372157226
1500,0.04734066054777479
1501,0.07295840642729877
1502,0.0
1503,0.04725750966177017
1504,0.0
1505,0.14531073579635068
1506,0.015257906383665473
1507,0.10072974936556166
1508,0.010620405738753464
1509,0.01367918953323748
1510,0.25008081959208667
1511,0.0
1512,0.009187911014328608
1513,0.06138048170819202
1514,0.05600741918433018
1515,0.010679033441669712
1516,0.04800662612890685
1517,0.034605452795016714
1518,0.05065071548535906
1519,0.06498233533604496
1520,0.11778214118162504
1521,0.07440573924506672
1522,0.0
1523,0.018163176953083806
1524,0.0
1525,0.06002070384436878
1526,0.010172303347028339
1527,0.03691708181459421
1528,0.0
1529,0.0
1530,0.009810046707115078
1531,0.10628489942922127
1532,0.27337992154003093
1533,0.0422564285666196
1534,0.05354641809053179
1535,0.017374070911007636
1536,0.0325399423268881
1537,0.019433571594350475
1538,0.08825850820146681
1539,0.01909545782785605
1540,0.0
1541,0.0403101546855527
1542,0.01907988071188959
1543,0.016008285555978642
1544,0.04117468171965902
1545,0.019699441647468702
1546,0.0057362027250711205
1547,0.0
1548,0.03178398928910492
1549,0.0
1550,0.0584280645659464
1551,0.0
1552,0.0
1553,0.0
1554,0.022532441076912376
1555,0.0
1556,0.01916218898914394
1557,0.0
1558,0.020365127141136474
1559,0.019290189119743843
1560,0.0
1561,0.0
1562,0.0412100015673114
1563,0.042237999666193085
1564,0.05821750306381364
1565,0.03338449700343557
1566,0.023781584715189735
1567,0.05048153129201019
1568,0.0
1569,0.06196620418195872
1570,0.0
1571,0.018101491466192398
1572,0.0
1573,0.0
1574,0.07157323902564557
1575,0.0
1576,0.037979170202369725
1577,0.0
1578,0.02266334724985725
1579,0.0
1580,0.05865608571752917
1581,0.016071331673705884
1582,0.0649760768003348
1583,0.28532158755532505
1584,0.061950997003674485
1585,0.034804885140672204
1586,0.0
1587,0.05488866351723286
1588,0.09531702391047789
1589,0.0
1590,0.0
1591,0.0
1592,0.10131398242964668
1593,0.008356342641825575
1594,0.06791445383991632
1595,0.0
1596,0.05332421763994154
1597,0.027604907828033362
1598,0.0
1599,0.1089670513885093
1600,0.024721628043845156
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.1476097622149916
1607,0.0
1608,0.0
1609,0.023960765743496395
1610,0.007953160586635769
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.06627679933551442
1617,0.10300796627998555
1618,0.09270269761360615
1619,0.03910543292762016
1620,0.027293195601255774
1621,0.0
1622,0.19061623434681194
1623,0.0
1624,0.02089849755106903
1625,0.0
1626,0.023551340336376684
1627,0.015395294752019364
1628,0.035420840700174434
1629,0.04673300206429781
1630,0.002549425177569486
1631,0.03774900815819901
1632,0.010793832394163146
1633,0.02707533716400915
1634,0.0
1635,0.04865294029559562
1636,0.015103588739212716
1637,0.006916211503302513
1638,0.04904621090745917
1639,0.08631352457458694
1640,0.0
1641,0.003534959343239665
1642,0.029643644906351203
1643,0.09901644603425763
1644,0.008044069836501997
1645,0.09902788854620338
1646,0.00037944937523828187
1647,0.04799035966143156
1648,0.0
1649,0.11542766168456313
1650,0.007439319595071599
1651,0.0
1652,0.00135197126118132
1653,0.018997018501826838
1654,0.0
1655,0.0639626723194358
1656,0.005260892827353116
1657,0.02243698717035929
1658,0.0
1659,0.052922411535777855
1660,0.0
1661,0.0
1662,0.0
1663,0.0016158890539287214
1664,0.03752017694503516
1665,0.0
1666,0.0
1667,0.0
1668,0.00654635269446837
1669,0.005377080667914279
1670,0.0
1671,0.059030354303664864
1672,0.012834796693460973
1673,0.042758291558808836
1674,0.04219818050497927
1675,0.09422179588745284
1676,0.08828539027896462
1677,0.04233575419872397
1678,0.03854208063331911
1679,0.0
1680,0.053611165805829294
1681,0.05704112250582692
1682,0.0
1683,0.048150594577615474
1684,0.016677428104777563
1685,0.020602670610413563
1686,0.026869583352143088
1687,0.12598115146123468
1688,0.011290409943297837
1689,0.0
1690,0.0061467484083254555
1691,0.014914375102349733
1692,0.0
1693,0.02558966621521276
1694,0.0
1695,0.03473968352397626
1696,0.01908384054555406
1697,0.0
1698,0.0
1699,0.007382348952394143
1700,0.031891351494952716
1701,0.0
1702,0.024685486211792562
1703,0.02927568006940241
1704,0.045804691005361706
1705,0.026941649274819266
1706,0.000461385308947692
1707,0.0008108968278734315
1708,0.0
1709,0.011023114826890723
1710,0.02261880597022899
1711,0.0
1712,0.1008293720551718
1713,0.0
1714,0.09987034076504103
1715,0.02032046822068184
1716,0.07711873034894956
1717,0.027936417454526
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.02542090868664774
1724,0.0
1725,0.0
1726,0.020634177408138776
1727,0.08037100265088146
1728,0.05739799096036238
1729,0.0410507965208146
1730,0.0
1731,0.06172725841900015
1732,0.08135064429881327
1733,0.0
1734,0.03288053096577659
1735,0.0
1736,0.009491164625610633
1737,0.008071777368868754
1738,0.02317589118428479
1739,0.05836238845875488
1740,0.0
1741,0.02126261292089702
1742,0.042342672659809955
1743,0.0
1744,0.0
1745,0.04163909105441898
1746,0.0
1747,0.0003621832491738225
1748,0.050784130430020766
1749,0.06626436787278722
1750,0.0
1751,0.02883723490161047
1752,0.0
1753,0.042868040323488746
1754,0.02440367891868795
1755,0.0
1756,0.0
1757,0.0
1758,0.08219038747709632
1759,0.0
1760,0.049890880762699485
1761,0.003493755448026393
1762,0.03842375893739204
1763,0.13800135175049044
1764,0.03455359359293268
1765,0.10717005771542823
1766,0.0867514087392524
1767,0.0
1768,0.008108586668056961
1769,0.15675163065375472
1770,0.02578067582756082
1771,0.11541134354830145
1772,0.004531955431413933
1773,0.009952779363909413
1774,0.0
1775,0.0207962564110931
1776,0.008500560841533555
1777,0.06371983095805514
1778,0.03773824308351233
1779,0.0
1780,0.004400432290049898
1781,0.018597627386254218
1782,0.010269656862761791
1783,0.008100478257460523
1784,0.0007253249253881891
1785,0.03487412582697602
1786,0.018831471973846294
1787,0.014738912596450304
1788,0.049674500278441155
1789,0.059871158310763534
1790,0.0412720530607104
1791,0.014800810705034903
1792,0.018690145861542343
1793,0.1134081022765548
1794,0.0
1795,0.0
1796,0.0
1797,0.04561922925588524
1798,0.11762164337076399
1799,0.0
1800,0.04119311816299502
1801,0.0
1802,0.015462292407932971
1803,0.10219173026377419
1804,0.019466889928377792
1805,0.03971955156084102
1806,0.0
1807,0.03567873653585829
1808,0.03694220795876547
1809,0.020034693506980263
1810,0.0
1811,0.007327102119187166
1812,0.024280394322005017
1813,0.0
1814,0.006804952713656078
1815,0.0
1816,0.04906901831725426
1817,0.0
1818,0.06559879896394659
1819,0.07138068675582462
1820,0.024576136184068034
1821,0.0
1822,0.0
1823,0.00019939968355553103
1824,0.0
1825,0.0437204396632981
1826,0.0006248139947601511
1827,0.0052486629695070695
1828,0.10779483546609663
1829,0.036598330901602416
1830,0.02460285719127864
1831,0.04021298941958999
1832,0.0
1833,0.020914313964453823
1834,0.015157592592694823
1835,0.0303681874790446
1836,0.009427092811523874
1837,0.04906881178501245
1838,0.0
1839,0.047230527060038434
1840,0.03086197346441534
1841,0.0
1842,0.16382837740688616
1843,0.0
1844,0.0728341030992755
1845,0.0
1846,0.0
1847,0.054792767263542
1848,0.0
1849,0.0
1850,0.03634731012638423
1851,0.046150917730710325
1852,0.024562747781631616
1853,0.003945903631189861
1854,0.003372355045127038
1855,0.02854070866317072
1856,0.05626621950811124
1857,0.04201601757012989
1858,0.03154487013437105
1859,0.0
1860,8.854279078943095e-06
1861,0.054673907959493326
1862,0.05191871284250715
1863,0.01679941706564716
1864,0.04378823095276231
1865,0.0
1866,0.06850371745752368
1867,0.012909297450482481
