id,target
776,0.0006523622
777,0.00023330197
778,0.0057844683
779,0.0026738935
780,0.0016934985
781,0.0014423473
782,0.12709826
783,0.0014773703
784,0.0008162678
785,0.00014708957
786,0.024886986
787,0.04771982
788,0.0017767111
789,0.00016826019
790,0.00021166426
791,0.0013889987
792,7.546098e-05
793,0.00043019833
794,0.0032818175
795,0.00051407435
796,0.0038338657
797,0.00022423266
798,0.0055271047
799,0.00025919382
800,0.0013859642
801,0.0006271934
802,9.137594e-05
803,0.0028694402
804,0.0014750888
805,0.021629803
806,0.011236384
807,0.0006069133
808,0.00031500956
809,0.005825922
810,0.71018827
811,0.00019218738
812,0.026792172
813,0.18642838
814,0.0007293733
815,0.0008582322
816,0.00044245398
817,0.0033171186
818,0.0014580652
819,0.004391323
820,0.00028574286
821,0.0027539504
822,0.00044387125
823,0.0012375525
824,0.03453404
825,0.0010033939
826,0.00012166758
827,0.000117049414
828,0.0018949746
829,0.00043430497
830,0.0003483639
831,0.03107477
832,0.00022696394
833,4.9041046e-05
834,0.004248995
835,0.0013249245
836,0.031707447
837,0.00054135174
838,0.0013659715
839,0.0009929049
840,0.0002753988
841,6.0770322e-05
842,9.399932e-05
843,0.6674907
844,0.000958964
845,0.00019171461
846,0.00032448658
847,0.0073197354
848,0.03078067
849,0.00036708493
850,0.05638029
851,0.00867976
852,0.00029686594
853,0.00022480612
854,0.0007867448
855,0.00047026083
856,0.02954099
857,0.00027127564
858,0.002565629
859,0.00016850968
860,0.00036645748
861,0.00017290839
862,0.004517547
863,0.0014213001
864,0.00083308504
865,0.0023827392
866,0.0009661645
867,0.0048522823
868,0.0012018576
869,0.00014646856
870,0.0021724964
871,0.0023245842
872,0.0001195116
873,0.00047248
874,0.007892137
875,0.00031309514
876,0.00022150126
877,0.00070684636
878,0.0002580347
879,0.023989378
880,0.0012567545
881,0.005202456
882,0.0002858489
883,0.111305006
884,0.00042316187
885,0.0005228686
886,0.0003570542
887,0.00030851833
888,0.0002902007
889,0.33347803
890,0.0037173
891,0.14691955
892,0.0025015087
893,0.0005957607
894,0.016540132
895,0.0007685712
896,0.00044261236
897,0.0001440339
898,0.00033485654
899,0.03529613
900,0.00087898
901,0.0019100233
902,0.0010185931
903,0.0002794168
904,0.010708832
905,0.0005073896
906,0.0008575137
907,0.0010819709
908,0.04837446
909,0.0067003015
910,0.0009051671
911,0.0064179967
912,0.007956047
913,0.00014898501
914,0.010617375
915,0.0020076986
916,0.115620635
917,0.0045289993
918,0.0014268488
919,0.0002386079
920,0.0003118395
921,6.3776875e-05
922,0.0001258376
923,0.0014923625
924,0.37827578
925,0.0010034096
926,0.001977329
927,0.0055316617
928,0.00017647704
929,9.255898e-05
930,0.0001840785
931,0.00036821963
932,0.022526734
933,0.0007711489
934,0.0009939673
935,0.00020552026
936,0.020045765
937,0.00027227114
938,0.0001341918
939,0.0028820084
940,0.0015470183
941,8.5483254e-05
942,0.005232069
943,0.0005729039
944,0.00029087183
945,7.7253586e-05
946,0.04302696
947,0.010960549
948,0.0049296375
949,0.0034109598
950,0.0006391652
951,0.0006299132
952,0.0002563628
953,9.413153e-05
954,0.029242871
955,0.00026039762
956,9.9232e-05
957,0.00066299626
958,0.0006211844
959,0.0002388772
960,0.0005039909
961,0.0004567195
962,0.005397277
963,0.0005808273
964,0.0026590128
965,0.0052391994
966,0.00047587656
967,0.0015956707
968,0.00013942705
969,0.0047819642
970,0.0011039128
971,0.00080474856
972,0.00026414666
973,0.0013931327
974,0.012244429
975,0.0017325339
976,0.00039696365
977,0.0042866487
978,0.00019577082
979,0.002390696
980,0.00016291076
981,0.00025998434
982,0.00063298363
983,0.00038567113
984,0.00035187058
985,0.00096366345
986,0.005702767
987,0.009402263
988,0.0020127648
989,0.027964493
990,0.00024187467
991,0.0013283051
992,0.09015016
993,0.0016164638
994,0.0008665183
995,0.00026639734
996,0.00017956803
997,0.0034601847
998,0.00068915496
999,0.00015937503
1000,0.0006925536
1001,0.00071545364
1002,6.711106e-05
1003,0.0001967557
1004,0.00033210428
1005,0.00021148268
1006,0.0009647819
1007,0.00074884604
1008,0.000687683
1009,0.00016699494
1010,0.0010074568
1011,0.0051398887
1012,0.0012177165
1013,0.008840299
1014,0.00012710216
1015,0.0011569286
1016,0.0049493476
1017,0.001040374
1018,0.00055391656
1019,0.0042570806
1020,0.0030604226
1021,0.00017390327
1022,0.059411075
1023,0.016239807
1024,0.0038557244
1025,0.21113011
1026,0.0007871835
1027,7.062243e-05
1028,0.09463618
1029,0.38247028
1030,0.13091959
1031,0.00070833554
1032,0.0012754495
1033,0.00013213682
1034,0.018033233
1035,0.00055576063
1036,0.061869577
1037,0.0001708402
1038,0.00012020798
1039,0.0018929348
1040,0.00027047118
1041,0.00030345126
1042,0.0016242472
1043,0.0034384385
1044,6.828598e-05
1045,0.00010791313
1046,0.010412823
1047,0.00072400837
1048,0.00013386909
1049,0.00032242082
1050,0.00058709795
1051,0.0013669938
1052,0.007185337
1053,0.015552684
1054,0.00045360194
1055,0.0059020002
1056,0.0004575939
1057,0.044884365
1058,0.0010438304
1059,0.00022433058
1060,0.000295495
1061,0.0071739503
1062,0.0002289029
1063,0.022246348
1064,0.0030105566
1065,0.00042206966
1066,0.05911015
1067,0.00048785665
1068,0.00031342963
1069,0.0023623866
1070,0.0020213067
1071,0.0020310797
1072,0.0003786251
1073,0.0037555583
1074,0.00035725065
1075,0.00028449815
1076,0.011875392
1077,0.00071998086
1078,0.0015268655
1079,0.00015569216
1080,0.00030937162
1081,0.0058616246
1082,7.6223114e-05
1083,0.0015295277
1084,0.0001209278
1085,0.0009905196
1086,0.14279364
1087,0.0020947014
1088,0.0002827238
1089,0.038370866
1090,0.00029641486
1091,0.00092827604
1092,0.0001432182
1093,0.008780997
1094,0.0012959569
1095,0.0496393
1096,0.00030872488
1097,0.010458401
1098,0.0013750736
1099,0.0007260515
1100,0.00035114956
1101,0.008916759
1102,0.00032872337
1103,0.004841677
1104,9.600258e-05
1105,0.002467457
1106,0.00010798395
1107,0.005820798
1108,0.0003236419
1109,0.00023181128
1110,0.00028989237
1111,0.01815385
1112,0.0015447491
1113,0.0022321525
1114,0.0009889025
1115,0.0009960158
1116,0.000566259
1117,0.012068007
1118,4.3235712e-05
1119,4.514798e-05
1120,0.00019109521
1121,0.00034664283
1122,0.00093421014
1123,0.0013170751
1124,0.0007333016
1125,0.00069295435
1126,0.0020124211
1127,0.00010521153
1128,0.00016831346
1129,0.00213005
1130,0.007094171
1131,0.17782979
1132,0.0007409849
1133,0.009127984
1134,0.00031192394
1135,0.000984581
1136,0.00037585883
1137,0.030186187
1138,0.013550155
1139,0.00026235112
1140,0.0001350972
1141,0.0028106945
1142,5.5773493e-05
1143,0.000106561296
1144,0.018850416
1145,0.0019767673
1146,0.00015642801
1147,0.00616012
1148,0.004266368
1149,0.0007800965
1150,0.0005279326
1151,0.005344351
1152,0.00025399894
1153,0.0020207122
1154,0.0006401083
1155,0.0007648195
1156,0.009100784
1157,0.0011134476
1158,0.000323205
1159,0.0005768885
1160,0.00066064385
1161,0.12979433
1162,0.0012854034
1163,0.0022076291
1164,0.00035362988
1165,0.00019987125
1166,0.00088473526
1167,0.007963769
1168,0.0010693647
1169,0.0011023297
1170,0.020570299
1171,0.0017072033
1172,0.000419262
1173,0.00025439713
1174,0.00025483896
1175,0.00046237148
1176,0.00017615056
1177,0.009153511
1178,0.0028337028
1179,0.0012252966
1180,0.00076972565
1181,0.0017111787
1182,0.0006379289
1183,0.0008596498
1184,0.00056645577
1185,0.34723476
1186,0.0019150176
1187,0.0013850683
1188,0.70388246
1189,0.0045381733
1190,0.001993848
1191,0.00011899783
1192,0.0011476098
1193,0.00067902834
1194,0.015462617
1195,0.05167788
1196,0.008685013
1197,0.00032536013
1198,0.0003180447
1199,0.0047232267
1200,0.00012912576
1201,0.001764484
1202,0.00014277983
1203,0.0017138018
1204,0.00057773315
1205,0.013984854
1206,0.0031010367
1207,0.018484673
1208,0.049056463
1209,0.0073800464
1210,0.00017764144
1211,0.0016780618
1212,0.3422267
1213,0.0017205537
1214,0.00039133607
1215,0.00012556696
1216,0.00034314278
1217,0.0060362797
1218,0.00017072115
1219,0.0008730465
1220,0.00029371568
1221,0.0063487682
1222,0.0012320605
1223,0.00015335681
1224,0.00035566094
1225,0.0011262579
1226,0.002554833
1227,0.010619795
1228,0.0008378987
1229,0.0021189395
1230,0.00014495371
1231,0.00031874803
1232,0.0146743925
1233,0.0037964967
1234,0.050740045
1235,0.003782195
1236,0.0034160744
1237,0.03340737
1238,0.00016365154
1239,0.00013514461
1240,0.0006785441
1241,8.9832116e-05
1242,0.0067968527
1243,0.00047593552
1244,0.0018672283
1245,0.00065289927
1246,0.0022063388
1247,0.00033545756
1248,0.000224947
1249,0.97270477
1250,0.0018487006
1251,0.0002527124
1252,0.00040623936
1253,0.016210634
1254,0.078032956
1255,0.0048583006
1256,0.01052995
1257,0.00023432766
1258,0.00040366373
1259,0.13576373
1260,0.0003204412
1261,0.002137076
1262,0.0004424533
1263,0.00045461764
1264,9.1645845e-05
1265,0.00057668594
1266,0.0004868776
1267,0.00043006937
1268,0.00042750873
1269,0.0011686288
1270,0.0026411454
1271,0.0014481844
1272,0.0017492281
1273,0.00053099496
1274,0.0041471533
1275,0.0012776313
1276,0.00029660368
1277,0.0055669937
1278,0.0010041236
1279,0.00042163354
1280,0.0022851904
1281,0.0014021097
1282,0.00040205132
1283,0.00056856207
1284,0.00075377116
1285,0.008278697
1286,0.00028466067
1287,0.00081716396
1288,0.0385225
1289,0.0011323764
1290,0.017573103
1291,0.0078123435
1292,0.00084958435
1293,0.00012879964
1294,0.00048073696
1295,0.0934517
1296,0.0005381397
1297,0.022560004
1298,0.0017446346
1299,9.649811e-05
1300,0.0061315885
1301,0.005441739
1302,7.595031e-05
1303,0.00023335069
1304,0.004019039
1305,0.00036956833
1306,0.0019546612
1307,0.005311724
1308,0.00066286576
1309,0.0006754822
1310,0.772903
1311,0.004415145
1312,0.0007416861
1313,0.00022499355
1314,0.00036701793
1315,0.00079386076
1316,0.00045693203
1317,0.00014892792
1318,0.00034652423
1319,0.00044778496
1320,0.00035358148
1321,0.00023389418
1322,0.0010767741
1323,0.03074894
1324,0.4677136
1325,0.0012982782
1326,0.00022563481
1327,0.011554309
1328,0.00016213236
1329,0.002781741
1330,0.01146195
1331,0.18361832
1332,0.024524411
1333,0.00024033265
1334,0.0359095
1335,0.00060748565
1336,0.0026298712
1337,0.0058282036
1338,0.0010524838
1339,0.00011710814
1340,7.912393e-05
1341,0.014716551
1342,0.00015316054
1343,0.1654504
1344,0.0014859473
1345,0.0037779287
1346,0.0029357907
1347,0.00026071412
1348,0.00036457286
1349,0.0002605665
1350,0.00035453268
1351,0.003426126
1352,0.017824046
1353,0.0063358555
1354,0.0007561399
1355,0.00019314687
1356,0.005829522
1357,0.0017302377
1358,0.00028506943
1359,0.0062735374
1360,0.0049432106
1361,0.28015766
1362,0.0017770266
1363,0.0010744086
1364,0.0024415487
1365,0.0102189565
1366,0.026392993
1367,0.001883497
1368,0.0100104045
1369,0.004139952
1370,0.0036256916
1371,0.0008275242
1372,0.0007887742
1373,0.00038286526
1374,0.00023381459
1375,0.0016757963
1376,0.00041860947
1377,0.0015970211
1378,0.0035163523
1379,0.005345857
1380,0.00022452489
1381,0.0023271944
1382,0.0048229108
1383,0.019815084
1384,0.00038391422
1385,0.0057725157
1386,0.0081085125
1387,0.00036346965
1388,0.001604058
1389,0.00084182975
1390,0.069666944
1391,0.00094487425
1392,0.0017232002
1393,0.0028019955
1394,0.011030058
1395,0.00031896055
1396,0.002197275
1397,0.00096728036
1398,0.011429136
1399,4.6857112e-05
1400,0.0027129825
1401,0.00014946041
1402,0.09821128
1403,0.0003167194
1404,0.0021874323
1405,0.0032337385
1406,0.0004717939
1407,0.0012120861
1408,0.00012685638
1409,0.0004593992
1410,0.09489196
1411,0.006267039
1412,9.886891e-05
1413,0.022400789
1414,0.000108082946
1415,0.0060591185
1416,0.0005761366
1417,0.043985542
1418,0.0016324036
1419,0.015409547
1420,0.00020394142
1421,0.0052877935
1422,0.0052844486
1423,0.0011266394
1424,0.0015730201
1425,0.0004101297
1426,0.005638223
1427,0.00062922644
1428,0.0005277208
1429,0.012210646
1430,0.00028229636
1431,0.0028315694
1432,0.0018015185
1433,0.0013194544
1434,0.025179053
1435,0.0005654206
1436,0.0005178968
1437,0.0003817715
1438,0.005975791
1439,0.01290393
1440,0.00017814929
1441,7.756554e-05
1442,0.0006448735
1443,0.00056364766
1444,0.0029209144
1445,0.0040780394
1446,0.00018114327
1447,0.0017160134
1448,0.0039591966
1449,0.000366942
1450,0.00020476837
1451,0.00054627674
1452,0.00038423276
1453,0.027425947
1454,0.0006261584
1455,0.00046042306
1456,0.003144746
1457,0.0042122905
1458,0.0037043393
1459,0.0048143403
1460,8.5903936e-05
1461,0.00041132234
1462,0.0015607132
1463,0.0005240479
1464,0.00022698147
1465,0.00050549075
1466,9.5427655e-05
1467,0.018378526
1468,0.039365552
1469,0.0009653911
1470,0.00020091084
1471,0.00011617618
1472,0.2592389
1473,0.0035444295
1474,0.016388169
1475,0.57166064
1476,0.0010360102
1477,0.018998954
1478,0.0005516964
1479,0.0054238094
1480,0.000106927626
1481,0.00092587434
1482,0.0014431607
1483,0.0003079547
1484,0.0012760181
1485,0.0002647639
1486,0.00070240063
1487,0.010379769
1488,0.0014630528
1489,0.0035494787
1490,0.0036154275
1491,0.0018217283
1492,0.06991308
1493,0.002050649
1494,0.0010841938
1495,0.0005987752
1496,0.00027570542
1497,0.1095827
1498,0.00066368026
1499,0.0015448844
1500,0.028058983
1501,0.00447724
1502,0.00010437942
1503,0.03244704
1504,0.000109077846
1505,0.00041785976
1506,0.0028114857
1507,0.06379261
1508,0.0002841211
1509,0.0010163627
1510,0.018324161
1511,0.0006237143
1512,0.0018471008
1513,0.017757436
1514,0.003779336
1515,0.0004269695
1516,0.007189379
1517,0.0001753375
1518,0.0027061198
1519,0.0010657309
1520,0.0013478756
1521,0.39611217
1522,0.0018373696
1523,0.00023363251
1524,0.0006522465
1525,0.0012740162
1526,0.0002536398
1527,0.0018409253
1528,0.00077565527
1529,0.001307685
1530,0.00085339043
1531,0.004141946
1532,0.00037085012
1533,0.0019704942
1534,0.009125163
1535,0.002151456
1536,0.0003072752
1537,0.0004211439
1538,0.0007572897
1539,0.0022541785
1540,0.0013027287
1541,0.0002456607
1542,0.005626526
1543,0.00075196
1544,0.0014892869
1545,0.0037871394
1546,0.0016793901
1547,0.00320007
1548,0.00086439855
1549,0.0019021854
1550,0.003590778
1551,0.00053105364
1552,0.00028487705
1553,0.00023723753
1554,0.0014032798
1555,0.0006848717
1556,0.0005820351
1557,0.0005900934
1558,0.027284194
1559,0.03436769
1560,0.00030779853
1561,0.0003196147
1562,0.0020211325
1563,0.0014626572
1564,0.015105219
1565,0.0004442988
1566,0.072116435
1567,0.043204784
1568,0.0011955868
1569,0.0046997997
1570,0.00083249656
1571,0.002179628
1572,6.45911e-05
1573,9.972926e-05
1574,0.0009449877
1575,8.641975e-05
1576,0.00736287
1577,0.0005308077
1578,0.005665681
1579,8.441873e-05
1580,0.0010516219
1581,0.0004822081
1582,0.00084543834
1583,0.0035181069
1584,0.0031012532
1585,8.869137e-05
1586,0.00012378454
1587,0.014756817
1588,0.033359982
1589,0.00017616367
1590,0.00017292157
1591,0.000107839056
1592,0.008132321
1593,8.52998e-05
1594,0.02410712
1595,9.4582676e-05
1596,0.00055611273
1597,0.00021296083
1598,0.00055663637
1599,0.0028954188
1600,0.024604823
1601,0.00037507334
1602,0.0011761519
1603,7.202224e-05
1604,0.0001368829
1605,0.001700066
1606,0.0011346705
1607,0.00015339513
1608,0.00025951135
1609,0.0047480315
1610,0.00024606058
1611,0.00015063949
1612,0.00093184854
1613,0.0011448588
1614,0.00011008957
1615,0.0027865267
1616,0.02621557
1617,0.002569857
1618,0.002652662
1619,0.11763507
1620,0.0007604956
1621,0.0011218196
1622,0.00055490923
1623,0.00020542838
1624,0.0011415896
1625,0.00063992105
1626,0.00086553843
1627,0.00035437636
1628,0.00011710948
1629,0.002622783
1630,0.0012664517
1631,0.00018757247
1632,0.03370082
1633,0.00021006567
1634,0.00020578007
1635,0.04003636
1636,0.003143042
1637,0.0038506764
1638,0.0004906698
1639,0.0017532845
1640,0.00013117256
1641,0.0019502995
1642,0.00021277634
1643,0.11552905
1644,0.0006927176
1645,0.0024196324
1646,0.00023171757
1647,0.0006424381
1648,0.00030827694
1649,0.027499184
1650,0.000497064
1651,0.0012015399
1652,0.000107220665
1653,0.008957884
1654,0.0043148887
1655,0.0027924983
1656,0.00040419298
1657,0.00073495274
1658,0.00049558224
1659,0.028036963
1660,0.0005249185
1661,0.00052266056
1662,0.00015649991
1663,0.0006623789
1664,0.00026110467
1665,0.0015356826
1666,0.00020456054
1667,0.0006789416
1668,0.00020484062
1669,0.0016955788
1670,0.0040411702
1671,0.0006278208
1672,0.00015678909
1673,0.0079351785
1674,0.0006201835
1675,0.009892649
1676,0.027791498
1677,0.0044457642
1678,0.0055460995
1679,0.00039732238
1680,0.019390617
1681,0.004013147
1682,5.7406316e-05
1683,0.000563656
1684,0.0009280518
1685,0.002359929
1686,0.00441057
1687,0.77350056
1688,0.0013137751
1689,0.0044088447
1690,0.00034619073
1691,0.12092662
1692,0.0005944145
1693,0.00075075385
1694,0.0005189783
1695,0.0032284386
1696,0.00061985373
1697,0.0011114845
1698,0.0036269529
1699,0.00019007991
1700,0.018252773
1701,0.00083101366
1702,0.00038205093
1703,0.0013947729
1704,0.0005924109
1705,0.0172949
1706,0.0012046943
1707,0.00043606473
1708,0.0002290081
1709,0.00019297034
1710,0.0530669
1711,6.750214e-05
1712,0.001223873
1713,0.00033679671
1714,0.0035188089
1715,0.0010405971
1716,0.008945426
1717,0.0034206356
1718,0.0001283716
1719,0.0073775914
1720,0.00019677446
1721,0.001423664
1722,9.0648915e-05
1723,0.0077973036
1724,0.008192093
1725,0.00011614439
1726,0.00062367116
1727,0.0030051388
1728,0.0061559994
1729,0.0022571965
1730,0.011331775
1731,0.15409045
1732,0.00029980866
1733,0.00020001175
1734,0.0019840458
1735,0.0024704284
1736,0.0007775208
1737,0.00010920502
1738,6.64323e-05
1739,0.0015704145
1740,0.00012159139
1741,0.0014490687
1742,0.026964033
1743,0.00037058155
1744,0.011734958
1745,0.0029960675
1746,0.002522241
1747,0.0014401568
1748,0.0028541854
1749,0.0009372159
1750,0.00021534963
1751,0.0001413821
1752,0.00017033628
1753,0.0038878452
1754,0.0010231303
1755,0.0002089831
1756,0.00096730527
1757,0.00035966974
1758,0.01512312
1759,0.00021621313
1760,0.00030802516
1761,0.0015029552
1762,0.045944914
1763,0.004394954
1764,0.01361484
1765,0.0060117883
1766,0.0015148895
1767,0.0008913254
1768,0.00068976305
1769,0.6652974
1770,0.008315472
1771,7.2241324e-05
1772,0.000360373
1773,0.00012269097
1774,0.002818919
1775,0.0068412176
1776,0.0023336557
1777,0.01995401
1778,0.0011049728
1779,0.00023724139
1780,0.0028266795
1781,0.00036907152
1782,0.00021706912
1783,0.002263553
1784,0.0025784748
1785,0.001008236
1786,0.00031920968
1787,0.0015572202
1788,0.13999744
1789,0.012506419
1790,0.26562193
1791,0.00015264239
1792,0.0014073242
1793,0.03336182
1794,0.0020422593
1795,0.007977444
1796,0.00056527596
1797,0.082697324
1798,0.07296087
1799,0.0009096733
1800,0.00088802824
1801,0.00014502602
1802,0.26557428
1803,0.01228744
1804,0.0010571827
1805,0.05388543
1806,0.00020881837
1807,0.00667191
1808,0.00029451848
1809,0.00013508355
1810,0.00022119841
1811,0.00014072024
1812,0.0036086435
1813,0.00010048837
1814,0.00017364875
1815,0.0003504845
1816,0.09427249
1817,5.3852422e-05
1818,0.003696293
1819,0.004202629
1820,0.020504871
1821,0.00010909398
1822,0.00016229121
1823,0.00041402376
1824,7.382906e-05
1825,0.0006566087
1826,0.0005262884
1827,0.00016483
1828,0.01497371
1829,0.0018245035
1830,0.00020354844
1831,0.00018122722
1832,0.00055834366
1833,0.0004050746
1834,0.00012982207
1835,0.047272697
1836,0.00018434285
1837,0.0012842029
1838,0.0001868212
1839,0.003922391
1840,0.031084664
1841,0.00046799876
1842,0.018397052
1843,0.000116752446
1844,0.0040845126
1845,0.0007626002
1846,0.002528796
1847,0.0019771077
1848,0.01347564
1849,0.000354422
1850,0.0058607273
1851,0.0022481263
1852,0.001122909
1853,0.00032351882
1854,0.00073738466
1855,0.00014778956
1856,0.0016769752
1857,0.0037725861
1858,0.011715855
1859,0.0005406737
1860,0.00056122727
1861,0.3515769
1862,0.0007594328
1863,0.00051969604
1864,0.0003854594
1865,0.00021608287
1866,0.0058535
1867,0.0016988897
1868,0.00017934422
1869,0.010457933
1870,0.0013597809
1871,0.00030514726
1872,0.00034065938
1873,0.0013992424
1874,0.012227664
1875,0.0012874453
1876,0.010235648
1877,0.00010240322
1878,0.17683661
1879,0.042395204
1880,0.001252214
1881,0.3931356
1882,0.0015056266
1883,0.001097319
1884,0.024872173
1885,0.0006679237
1886,0.0030451484
1887,0.78003836
1888,0.00012943234
1889,0.025772056
1890,0.13461055
1891,0.00027845992
1892,0.00069501315
1893,0.0012924537
1894,0.0033710874
1895,0.005746788
1896,0.00076166255
1897,0.02128925
1898,0.0019669582
1899,0.00018675192
1900,0.0016697738
1901,0.0025973222
1902,0.0002924892
1903,0.001041206
1904,0.064802065
1905,0.002947945
1906,0.00024126453
1907,0.00078308984
1908,7.5333715e-05
1909,0.0025651741
1910,0.00018473278
1911,0.0002685036
1912,0.03096517
1913,0.002000839
1914,0.0025958922
1915,0.015258527
1916,0.00038487374
1917,0.0011710274
1918,0.0066835787
1919,0.12167551
1920,0.0006471558
1921,0.0008467908
1922,0.0022482986
1923,0.0010988708
1924,0.00077089935
1925,0.002538224
1926,0.0053390483
1927,0.00018608838
1928,0.00014343004
1929,0.0018142522
1930,0.0010792238
1931,0.00013860334
1932,0.0005076559
1933,0.00037500646
1934,0.0008012262
1935,0.0015562678
1936,0.0010046595
1937,0.0015050403
1938,0.00012563702
1939,0.00036982365
1940,0.0017541576
1941,0.00059779896
1942,0.0015065825
1943,0.0012349101
1944,0.00024906814
1945,0.00020920459
1946,0.23776266
1947,0.01378458
1948,0.0017518279
1949,0.001131067
1950,0.00043302221
1951,0.0017031578
1952,0.14320703
1953,0.001846343
1954,0.0007933703
1955,0.00034353998
1956,0.0005545806
1957,0.002021654
1958,0.0025929012
1959,0.00401578
1960,0.03595724
1961,0.0003456891
1962,0.00924755
1963,0.00022495001
1964,0.012321359
1965,0.00012527096
1966,0.033675853
1967,0.0018211745
1968,0.00040651805
1969,0.0010366353
1970,0.0038803276
1971,0.0036206015
1972,0.0014114999
1973,0.005345276
1974,3.9517243e-05
1975,5.6115998e-05
1976,0.0008785914
1977,0.3098109
1978,0.0042241076
1979,0.00017561775
1980,0.00068016106
