id,target
891,0.11279927203229316
892,0.003608061232695661
893,0.0023236586563447174
894,0.013049026630863433
895,0.13024059494114318
896,0.04461731406044768
897,0.001466416440733332
898,0.013714908416853563
899,0.26883583459171395
900,0.14924290530737558
901,0.04039603467429075
902,0.37218094576002797
903,0.0012276650637643137
904,0.17178815133224984
905,0.020651296316361926
906,0.00102459094198018
907,0.3307420982276054
908,0.6552555388212653
909,0.4651133113687462
910,0.04926671350449113
911,0.05573073038338176
912,0.013044522306535373
913,0.03666280159350067
914,0.3783264196108932
915,0.25311498107687935
916,0.6692100786940236
917,0.03401512102015575
918,0.16270565622817648
919,0.020908224500274707
920,0.05772877261712467
921,0.002523999100786707
922,0.01133910389803851
923,0.001054316803782169
924,0.5714447626966597
925,0.0035815008701198317
926,0.1521880567644768
927,0.43094280633009147
928,0.000436956668879278
929,0.013101844089346127
930,0.00474146736451658
931,0.03821771961665158
932,0.1288552899268806
933,0.07277785817679304
934,0.02031481165650039
935,0.04706719720412449
936,0.009803265321275515
937,0.0002555738086976953
938,0.02204774338103047
939,0.0013111969275243153
940,0.4787338375802308
941,0.0012476996254129145
942,0.012336124989979338
943,0.0034765704121232813
944,0.11273187932715484
945,0.006155599292613923
946,0.28944224414886693
947,0.04184960707268935
948,0.43480310658402627
949,0.009753213236818528
950,0.025542811179085162
951,0.02238400293147959
952,1.845836296849233e-07
953,0.01841837150433359
954,0.10438833778272695
955,0.022221190316939175
956,0.0076194281463330335
957,0.008959466599488953
958,0.3676635361741578
959,0.005740981211111547
960,0.011895558049801334
961,0.00019233856740688665
962,0.25765200788126336
963,0.004325140710238012
964,0.038128529421095445
965,0.05994012068534496
966,0.04092763276700763
967,0.0012186938173840533
968,0.0089055005459399
969,0.13603757013047005
970,0.07463441066335107
971,0.14208137691460698
972,0.0045456715816251415
973,0.22602100001619094
974,0.2246935939032409
975,0.04208044986786001
976,0.004719022109856871
977,0.006602913202900982
978,0.0446973538987827
979,0.2977317197468978
980,4.04749962261284e-05
981,0.015427306662496112
982,0.003282057314048363
983,8.190095626812051e-06
984,6.090435755846117e-06
985,0.020093310878229468
986,0.16996246902091894
987,0.07876936472349716
988,0.0918280054690851
989,0.0739399469199631
990,0.030975621142856728
991,0.008555007398957018
992,0.28223382657839374
993,0.00270500694030952
994,0.001875038193551662
995,0.0023721194205503066
996,0.004927808540467783
997,0.013830083924039973
998,0.15192794748259023
999,0.0014594040648187414
1000,0.04352299589240272
1001,0.0447449064969878
1002,0.0018539193449936058
1003,0.002417556771859536
1004,0.04364652171112795
1005,0.00546081445339935
1006,0.06755636615541827
1007,0.3089780888347777
1008,0.0004604014580078105
1009,0.005963341810936966
1010,0.22342992466828462
1011,0.014602079838813588
1012,0.0005915375360883056
1013,0.35712852641585807
1014,0.0009392619951321316
1015,0.13300522205722123
1016,0.09649706056306039
1017,0.3780164374479325
1018,0.04727368816175965
1019,0.08070713447476699
1020,0.024488031681245134
1021,0.026497784786210943
1022,0.4506773720700293
1023,0.5284364030714981
1024,0.015307504951731388
1025,0.06689527065595074
1026,0.10433038524647381
1027,0.03751105227795199
1028,0.5326067262192333
1029,0.3527900895887873
1030,0.23187533895909562
1031,0.38431603684801213
1032,0.012463471381348516
1033,0.005173306011115422
1034,0.013266622108832858
1035,0.02157778316341328
1036,0.21696232751602712
1037,0.0029620741804020512
1038,0.00022181223497499183
1039,0.0027647520756204505
1040,0.0012121021735942215
1041,0.42896099560110096
1042,0.4197105844740476
1043,0.2132797883999318
1044,0.007184783209900998
1045,0.06835655068569957
1046,0.24021446721017797
1047,0.2268089060274373
1048,0.007736564056407381
1049,0.005214864574684151
1050,0.1637480512131753
1051,0.021591177293915666
1052,0.11926036072720728
1053,0.06906092761868492
1054,3.006846683788532e-10
1055,0.04913300129315823
1056,0.11623786856152472
1057,0.27302048953895763
1058,0.05605507733638964
1059,0.006084563873557576
1060,0.0008539246350382389
1061,0.16543557012971016
1062,7.528383907470745e-05
1063,0.2346101892191339
1064,0.06208046951217634
1065,0.003538196119981624
1066,0.09089404420648867
1067,0.00012853539220064922
1068,0.004630046430589758
1069,0.04230660956543783
1070,0.4108926126111355
1071,0.001996576267711436
1072,0.0038030106260435047
1073,0.459443996004136
1074,1.7774246735433938e-06
1075,0.0033098803072455067
1076,0.05857240957587835
1077,0.0035816762507151706
1078,0.0011876583162174527
1079,0.040661201303306985
1080,0.003306553828783463
1081,0.09561059644209892
1082,0.011200423662711637
1083,0.02905684214534755
1084,0.055962681723803955
1085,0.23166644366776928
1086,0.48400534951816
1087,0.02547123773433902
1088,3.2912806792782736e-07
1089,0.5951639321135775
1090,0.0015750643725212822
1091,8.32112086945915e-05
1092,0.011937155103879098
1093,0.5089913453166339
1094,0.23590821572096876
1095,0.3557919817576192
1096,0.0002534137910622441
1097,0.2014750650869158
1098,0.21884320932660067
1099,0.052642069095854664
1100,0.09029874064077134
1101,0.05016969811665549
1102,0.006504298801428186
1103,0.3637672642548233
1104,0.0011771098213843646
1105,0.020256468145707942
1106,0.0042291350606709546
1107,0.09236418848304521
1108,0.0011808011800673577
1109,0.008638640162247635
1110,0.007575167027903488
1111,0.4270000662017181
1112,0.016603796991658676
1113,0.4625047396393681
1114,0.07994998690116656
1115,0.01558250768331707
1116,0.3177708145666813
1117,0.5328117265266247
1118,0.0020902608566293287
1119,0.003615549918985919
1120,0.0505103407010233
1121,0.00851944132329131
1122,0.08864151727460731
1123,0.43072687828919953
1124,8.825807057248101e-05
1125,0.0018369704934618493
1126,0.29382966536955024
1127,0.0034724147554893946
1128,0.05143095582563403
1129,0.027745968156203078
1130,0.30488740493078803
1131,0.4047544987257265
1132,0.05304789508615522
1133,0.17373953051369828
1134,0.007364048366420911
1135,0.07231670180148542
1136,0.30864398320209413
1137,0.43704063431465234
1138,0.5722427625257768
1139,0.015240200157336507
1140,0.00023931868250684997
1141,0.04812403750638261
1142,0.03331729647850448
1143,0.0001552276432787339
1144,0.49677280869057244
1145,0.01534910716621134
1146,0.006857944646231059
1147,0.31421833235206253
1148,0.18176751009896672
1149,0.00017957924936331545
1150,0.011887640850369608
1151,0.39431129621325167
1152,0.0011857953736637001
1153,0.001996920128547631
1154,0.05352183711705834
1155,0.004780912203193719
1156,0.012431708329568532
1157,0.06681510387892596
1158,4.4549212491297226e-05
1159,0.17195730180543609
1160,0.0025133951731920595
1161,0.15035671512208243
1162,0.014214509754184111
1163,0.2577121408340899
1164,3.723800119648363e-05
1165,0.0013936631331469302
1166,0.00023248974115364855
1167,0.04136115879937261
1168,0.009053353398720416
1169,0.028957701110434053
1170,0.4295297960813941
1171,0.024944831415631263
1172,0.0014310692932221116
1173,0.02215644562831628
1174,0.008122691215101827
1175,0.005000240412629105
1176,0.01078543856962619
1177,0.012916153233321303
1178,0.17264937685723927
1179,0.00012888617482086233
1180,0.0024560870052834152
1181,0.0023813419505557976
1182,0.00541619773824825
1183,0.007683451318902367
1184,0.014035570814669933
1185,0.3537751265973734
1186,0.33345714550541145
1187,0.023336753397258703
1188,0.63630212603184
1189,0.2338090020141589
1190,0.13411831017925158
1191,0.0057039474938665215
1192,0.010339576224874872
1193,0.09307847891957348
1194,0.0829032635452335
1195,0.024670403627190453
1196,0.22067431558000833
1197,0.0016182754963077136
1198,0.0023903422290053396
1199,0.1211033405759174
1200,4.007612968802888e-05
1201,0.08913214211480337
1202,0.010754739191918605
1203,2.5724650763532708e-05
1204,0.0036652668004911017
1205,0.02021885200033413
1206,0.009246250245071022
1207,0.007212622560754726
1208,0.33509709702742135
1209,0.17518961742825287
1210,0.18272165147503197
1211,0.02385188309125263
1212,0.4343370152067751
1213,0.005972196042539638
1214,0.13240485773035893
1215,0.00032830701010347325
1216,0.045057913995999135
1217,0.376953437514282
1218,0.003237583665556647
1219,0.003111028732706363
1220,0.00544290632587444
1221,0.03394014748162324
1222,0.02235061616061861
1223,0.013405349756532648
1224,0.013426738078554637
1225,6.356588142468211e-19
1226,0.17451590216594465
1227,0.4064157301459822
1228,0.10945624695342128
1229,0.4009159933530594
1230,0.004233152364269298
1231,0.11329375729780129
1232,0.2479869918722787
1233,0.058295979510266514
1234,0.3766351970415068
1235,0.15084732968434147
1236,0.004443540805491843
1237,0.26822240128550023
1238,0.0037593881334893236
1239,0.005902276234992034
1240,0.0037580736260948355
1241,6.166722128343689e-06
1242,0.3340589004622432
1243,1.1897555029270002e-06
1244,0.0715912562515536
1245,0.30113968997107843
1246,0.006236141575954585
1247,0.06407149644974243
1248,0.014354213542458208
1249,0.45040177262555636
1250,3.508813322318631e-05
1251,0.0014817556595880521
1252,0.004260184103319458
1253,0.07476722811085937
1254,0.24340767704802813
1255,0.16730878646034775
1256,0.45317438842323116
1257,0.0022974282353800573
1258,0.012435881818367942
1259,0.5614376963491318
1260,0.20436432771163623
1261,0.010758850081502501
1262,0.1078316886218785
1263,0.04696340416361653
1264,0.028183937062416762
1265,0.3159848522101223
1266,0.000938846074090062
1267,0.002412367754530526
1268,2.76734651256314e-06
1269,0.008337584291012766
1270,0.08184206310357127
1271,0.003599623598290002
1272,0.007115197510001897
1273,0.009199741792369072
1274,0.05855441432940335
1275,0.07719058167355816
1276,0.0023088700799590418
1277,0.3429044523644575
1278,0.29663711801847065
1279,0.0583549244126349
1280,0.045318188394908906
1281,0.009378892703411362
1282,0.0012198674498314134
1283,0.0015473423899260927
1284,0.026958512364573715
1285,0.3586413031014463
1286,0.00841556573342118
1287,0.0061898024736837375
1288,0.4500551572202914
1289,0.005876461262952665
1290,0.4918222007175961
1291,0.03217305638207478
1292,0.005818090932553864
1293,0.00021145687380678144
1294,0.1539348888633831
1295,0.5294125581984267
1296,0.0026466917598612708
1297,0.2138769322826048
1298,0.029611929596961448
1299,0.002294691682586603
1300,0.4851165599734122
1301,0.2784955378913247
1302,0.001175861606955227
1303,9.489229456245745e-05
1304,0.2861017217581153
1305,0.00019795667860183637
1306,0.025964830423895722
1307,0.45338086190505084
1308,0.0002480630121473633
1309,0.008308592532426358
1310,0.6250246038703856
1311,0.2230146643250663
1312,0.011967049318086946
1313,0.09140478301959198
1314,0.0006935098960448574
1315,0.21945585199983939
1316,0.0026375326591946235
1317,0.005820344402930508
1318,0.007398152245959782
1319,7.829840910082943e-06
1320,0.036325606277701046
1321,1.0735730239964675e-08
1322,0.007545349388101686
1323,0.37730888320552847
1324,0.5274088896418714
1325,0.0028221903455132504
1326,0.0001634089254666948
1327,0.317350979116114
1328,0.0007653328320701066
1329,0.3284613714919689
1330,0.4627574177210973
1331,0.3642541983465451
1332,0.47389443749090276
1333,0.0004256145596027515
1334,0.01055357233471402
1335,0.009498641410313518
1336,0.2920448529123368
1337,0.3694433830146449
1338,0.12033700333020937
1339,0.00013783481851770623
1340,0.005828117157897606
1341,0.01783915362248182
1342,1.5003786635028998e-05
1343,0.2937110614496158
1344,0.002494094126858213
1345,0.0008904501748396198
1346,0.4692277070802428
1347,0.019756020273938687
1348,0.07028389468406272
1349,0.02797406677958282
1350,3.062507491301945e-06
1351,0.23787986995765903
1352,0.50950680253097
1353,0.568149724040485
1354,0.02141654541387122
1355,0.046465874192190455
1356,0.4506159898556937
1357,0.1044828128799566
1358,0.13786653742297927
1359,0.274715224193652
1360,0.16393961944334992
1361,0.44311948474042734
1362,0.09047371576144246
1363,0.002677991584166321
1364,0.23416302528191302
1365,0.05219821717173401
1366,0.015097732144832116
1367,0.01763278659624435
1368,0.3353710608890719
1369,0.012943681488370622
1370,0.187135236853655
1371,0.013620706302852115
1372,0.02955385058741745
1373,0.03084668020112942
1374,0.007407022198824066
1375,0.05355349467766698
1376,0.0014264549348176208
1377,0.0036111756836280954
1378,0.47555008514401836
1379,0.15186272064773534
1380,0.020571943798276156
1381,0.0019743388033741055
1382,0.08394435516960388
1383,0.04445288043899765
1384,0.06843790026947306
1385,0.039678381331016144
1386,0.22100806492998895
1387,0.00015162162483012506
1388,0.22293884280439216
1389,0.12664601524722022
1390,0.3651805929074817
1391,0.01683022426750893
1392,0.10204067734227927
1393,0.05179613009103293
1394,0.37796710471799694
1395,0.012375000016535779
1396,0.0599492608037063
1397,0.035564397188785346
1398,0.4996607241819939
1399,0.01463764208565203
1400,0.1071446547736995
1401,6.872858911207962e-05
1402,0.5338117699378798
1403,0.01618386537144304
1404,0.09036077085501991
1405,0.07150746345044388
1406,0.04011390210568658
1407,0.2540979731512921
1408,0.0014026415989467547
1409,0.004649766748234861
1410,0.37464202209193925
1411,0.053788987602116575
1412,0.0010578799822997045
1413,0.26243978118480743
1414,0.046559687984715104
1415,0.29806433817928
1416,0.11665390519840604
1417,0.16765552296140443
1418,0.014450829128711522
1419,0.5143523620084959
1420,0.0005118843940864033
1421,0.06590220234232141
1422,0.26390345671937887
1423,0.012268091819158854
1424,0.0001743347400158638
1425,0.04643350306504502
1426,0.1895054652308827
1427,0.0012084364878555672
1428,0.005368290015241921
1429,0.21848931137971278
1430,0.02387409148264225
1431,0.3258338070462759
1432,0.02476122746774541
1433,0.00021336053000411983
1434,0.03144387748875844
1435,0.0837455170315331
1436,0.01300339380588898
1437,0.0014276185501385528
1438,0.004062320572208088
1439,0.6146007173904389
1440,0.004736478709197264
1441,0.0012220166325277386
1442,0.3720287033034762
1443,0.17026361220365097
1444,0.026243199947239122
1445,0.46192821283013696
1446,0.0017968634168515395
1447,2.406944838626203e-07
1448,0.14283466639567777
1449,0.4163210782245685
1450,9.380495341471586e-06
1451,0.006217846595430144
1452,0.12645482008582767
1453,0.3808566863704563
1454,0.043943659970877
1455,0.004385663723555032
1456,0.004596811081688686
1457,0.21844754047855316
1458,0.3749737753686186
1459,0.06644040202973729
1460,0.0006626446520331483
1461,0.0001507337758728216
1462,0.10812957650761822
1463,0.007066068696627862
1464,0.020524131995674648
1465,1.7076826263913341e-06
1466,0.0007215616816480632
1467,0.6012285862163945
1468,0.05925760228152448
1469,0.40997039658286116
1470,3.1905829300574277e-06
1471,6.786747369569148e-05
1472,0.3742514976616688
1473,0.004377887790500788
1474,0.25928899233472036
1475,0.5197060218712571
1476,0.0013365168784643868
1477,0.011858423266715053
1478,0.0011964800401791343
1479,0.35916994449582174
1480,2.6727799146521195e-06
1481,0.19394063589096122
1482,0.0002851563726801342
1483,0.001939562499122216
1484,0.15297237929264115
1485,2.857052484953723e-06
1486,0.25398223743094234
1487,0.0037810996493114466
1488,0.018512393673019045
1489,0.002885207220235638
1490,0.11641761980089084
1491,0.022467173455003042
1492,0.2915161038841867
1493,0.007507326585575825
1494,0.1357709281744762
1495,3.3867361902200285e-07
1496,0.006954808742273778
1497,0.5997543500972077
1498,0.1371558091250777
1499,0.45297942132678276
1500,0.5534008684784959
1501,0.15917715783959077
1502,0.0012261436402951696
1503,0.41753904368318556
1504,0.000352313926201746
1505,0.3393371362357142
1506,0.02115391053401624
1507,0.4882415380777162
1508,0.0005692052576727055
1509,0.14424428916076107
1510,0.1672988656195717
1511,0.0017799289520885548
1512,0.10007551689447672
1513,0.3650983088969322
1514,0.007584760964462091
1515,0.0504492780658631
1516,0.4314770182601144
1517,0.0017805456773309775
1518,0.23775200402145824
1519,0.0034095104558365744
1520,0.16795050613281443
1521,0.4950549566378027
1522,0.010097641435734998
1523,0.05514510024103634
1524,8.422128682022008e-06
1525,0.42882900713761396
1526,0.00821454704591974
1527,0.03839190740655404
1528,0.011114892534558518
1529,0.008446037731150149
1530,0.007931215106865676
1531,0.41762613669134485
1532,2.680123316869733e-07
1533,0.051692461100488356
1534,0.3928522935640741
1535,0.14591997263277182
1536,0.15397141231403158
1537,0.02689894424478468
1538,0.06503324979378573
1539,0.044267798862021465
1540,0.003981955138630416
1541,0.003010389341723407
1542,0.040905629162645805
1543,0.0071129459782134094
1544,0.27044374243430397
1545,0.30678862922291067
1546,0.025744489257648013
1547,0.016144530800841432
1548,0.052004931402160476
1549,0.00010881897439697566
1550,0.07068854030795482
1551,3.2924749398888095e-06
1552,0.015755039819278456
1553,0.0018373632975397785
1554,0.005041493990789038
1555,2.1722426730767993e-07
1556,0.01294824033168936
1557,0.011045278380141037
1558,0.07107217040306898
1559,0.07798789744864851
1560,0.007566719105302734
1561,0.0026762489568593405
1562,0.004918098246767339
1563,0.4021565155836161
1564,0.2234058855253052
1565,0.009071597493397908
1566,0.04756753196627367
1567,0.36371749005648496
1568,0.004485545088292397
1569,0.24293484787903163
1570,0.007323177162537914
1571,0.007645563819210813
1572,0.002404774971509589
1573,0.003225412032196579
1574,0.3616038456089008
1575,0.0005408039685120509
1576,0.4739910374620335
1577,0.0012730567501987534
1578,0.2536354447883085
1579,0.00030372093459123253
1580,0.06293346523499838
1581,0.004508096190802606
1582,0.0032283799326191685
1583,0.5314899033655199
1584,0.3033446503253508
1585,0.021154868751870896
1586,0.014088376663674324
1587,0.43374903493496464
1588,0.3750779977807696
1589,0.002928457709464226
1590,4.808408225382286e-07
1591,0.00010242097589244842
1592,0.01420218780209323
1593,0.02911562136325878
1594,0.14648658495692027
1595,0.015651203356102317
1596,0.41599971336193226
1597,0.20586469902629656
1598,0.00011172459318350778
1599,0.03607506344793453
1600,0.05293472294549967
1601,0.00118836726847302
1602,0.03179946385351239
1603,0.005782965037022809
1604,0.04186507315382609
1605,0.048995782140423244
1606,0.48554621221974686
1607,0.0023722109994064643
1608,0.0016889723047300155
1609,0.018203842975395068
1610,0.007342175458419658
1611,0.0013965218289731902
1612,0.005355357522753654
1613,0.0018149357985948113
1614,0.0015002011484198659
1615,0.00313609338850541
1616,0.09114396020415898
1617,0.047619683444627796
1618,0.068869556267744
1619,0.31126127802994713
1620,0.0033815423344524813
1621,0.0051640451430898775
1622,0.5281325291582843
1623,0.00015520520548206805
1624,0.019078241053614234
1625,0.03366336164527778
1626,0.2600163541867524
1627,0.0332924241043555
1628,0.00948885755361366
1629,0.042217587196354676
1630,0.014627285402725218
1631,0.013337622361405524
1632,0.15681196951212784
1633,0.016984834921827646
1634,0.0006206196327102914
1635,0.4417206421299228
1636,0.00832334164103041
1637,0.0029405045799701453
1638,0.01688691731323381
1639,0.03943526623011772
1640,0.00032883941354554816
1641,0.040368797676608434
1642,0.2510325199896281
1643,0.2187786988643573
1644,0.026680843424523166
1645,0.002631950255410929
1646,0.000342800216705878
1647,0.18164509229365888
1648,0.006152723656677188
1649,0.07558208991607768
1650,0.013754766480005435
1651,0.01085969280863894
1652,0.0018791431611196855
1653,0.07024219655728826
1654,0.006271636554372134
1655,0.31239388685535074
1656,0.0007021871035624936
1657,0.0032051983302184266
1658,4.983129643157791e-05
1659,0.38340998367033646
1660,0.004148383757926291
1661,0.014844896713147974
1662,0.003079380230245902
1663,0.0007619586154474002
1664,0.19332070937444826
1665,0.016679072997137487
1666,3.382602480548074e-05
1667,0.004289319684112227
1668,0.0013883626020335129
1669,0.11117115997665054
1670,0.012118777010224542
1671,0.08955681356554297
1672,0.010079415193558768
1673,0.06491207623098841
1674,0.0028192991337509053
1675,0.2770804926849453
1676,0.06064100224103197
1677,0.00046682452560199055
1678,0.3360366653555634
1679,0.00016222953238094693
