id,target
788,0.036241787030289865
789,0.0
790,0.0
791,0.029651980480144634
792,0.0
793,0.0
794,0.012954545647190362
795,0.033969620950837415
796,0.0504352001409086
797,0.00020237564986546122
798,0.34499126259003465
799,0.02211601297589641
800,0.047346410637945244
801,0.054717286706235525
802,0.013772001425903983
803,0.047950602134342865
804,0.018559235556792477
805,0.08221365754792323
806,0.03974855127452635
807,0.0002511486696565243
808,0.00994039537362074
809,0.0
810,0.029175358594450466
811,0.0
812,0.06458685930674932
813,0.0048913080945136595
814,0.01193065022875351
815,0.020068481494236422
816,0.024356183531924015
817,0.014568114011037041
818,0.0
819,0.0788220361288537
820,0.04687005872819133
821,0.039958742203433366
822,0.036469111882912686
823,0.05199893829724781
824,0.08435808748519558
825,0.0
826,0.0
827,0.009349815149178951
828,0.030242058511619874
829,0.0
830,0.0
831,0.11201540899787185
832,0.010892315726598063
833,0.0009788804353403693
834,0.044063946428587616
835,0.03178725564371626
836,0.00585147644961676
837,0.007787758272219468
838,0.03927809362944957
839,0.06819799823378568
840,0.001320197909575816
841,0.0
842,0.02610642179852845
843,0.08311463361786137
844,0.0
845,0.0
846,0.019254477177808815
847,0.0
848,0.06925637937198506
849,0.038365056585463686
850,0.02303238967766353
851,0.09170980065172674
852,0.0
853,0.0
854,0.032748853245386844
855,0.015954759045997424
856,0.068308462023544
857,0.020387602460225626
858,0.06622309059459955
859,0.0
860,0.0
861,0.0
862,0.03711072616444819
863,0.011882593431942354
864,0.006567883154563508
865,0.01841393124571184
866,0.00301977183559457
867,0.0
868,0.017089345048029628
869,0.016000787789260847
870,0.01424562179951026
871,0.01711598887578826
872,0.0
873,0.018210264377544062
874,0.01749999949085408
875,0.02905156170726178
876,0.09518807282489378
877,0.062465955480305674
878,0.0
879,0.027359266761776156
880,0.017316342642624924
881,0.06756761954627111
882,0.014667684128653444
883,0.05161898735377457
884,0.0
885,0.0
886,0.03615655916976513
887,0.0
888,0.0
889,0.07602709957245615
890,0.05874825044576242
891,0.08429257206536905
892,0.0325183035289512
893,0.0
894,0.00735810132413995
895,0.03325953041867588
896,0.0072172749998689854
897,0.009391625032699254
898,0.006927687252104539
899,0.06672573506808349
900,0.027614435348313558
901,0.051866183691947725
902,0.06793572440556274
903,0.0
904,0.05497582489462225
905,0.019946644085410296
906,0.036919187847669475
907,0.06433727111529247
908,0.03490861930511124
909,0.04341947081921675
910,0.004217670948843467
911,0.03321433157603215
912,0.0
913,0.026297144838710727
914,0.04655455257065168
915,0.08385506999972742
916,0.02869852388809178
917,0.00979530200956134
918,0.004622090912987965
919,0.05252249476200252
920,0.0014056690442329108
921,0.0
922,0.0
923,0.0
924,0.11364468032110672
925,0.0038619663671937213
926,0.040048182737653974
927,0.07001133105347343
928,0.0
929,0.0
930,0.0
931,0.013081845932546162
932,0.06941697172947588
933,0.15097835683807959
934,0.028225308779637852
935,0.011427867261644662
936,0.010123476883138933
937,0.0
938,0.0
939,0.0
940,0.07011534367734412
941,0.27066883385121066
942,0.022996419878363594
943,0.02785740414280404
944,0.004139933222610796
945,0.01927745421511444
946,0.07968966417330711
947,0.023671267602344108
948,0.01918699656772968
949,0.06502125293449032
950,0.013623781503941522
951,0.004219850873280365
952,0.0
953,0.013631157880193201
954,0.01309534288664845
955,0.019669307257431753
956,0.0
957,0.0
958,0.04713206187113943
959,0.02622428381501323
960,0.0
961,0.0
962,0.02388237607390238
963,0.0
964,0.04548114239386083
965,0.13060153785758566
966,0.01330731609361504
967,0.0
968,0.011387283976366236
969,0.08597983345819438
970,0.03888251042926029
971,0.024352707705283187
972,0.002151585953210071
973,0.01833779171655755
974,0.029231860549051525
975,0.04883576654144938
976,0.011884581229449132
977,0.03446386862346556
978,0.0141778455955624
979,0.043432854949478655
980,0.0
981,0.019983786085951652
982,0.0
983,0.0
984,0.0
985,0.0
986,0.02758489393167922
987,0.007517106409215249
988,0.0
989,0.022028430836257017
990,0.033054355192283544
991,0.017274992071403497
992,0.03328232582932569
993,0.01093724503825725
994,0.010357096675484533
995,0.0
996,0.023506723343685552
997,0.0
998,0.015252899767111357
999,0.0
1000,0.017561162101176305
1001,0.0
1002,0.0
1003,0.006702947125553971
1004,0.06454403026301603
1005,0.0
1006,0.03892527620909818
1007,0.03678454447924455
1008,0.0
1009,0.0
1010,0.021857299809237875
1011,0.019327854878820175
1012,0.0
1013,0.12750286120061854
1014,0.0
1015,0.014950353042678974
1016,0.02357530854825398
1017,0.06336333095377512
1018,0.016044728454220974
1019,0.06286643210701374
1020,0.0003286947886279798
1021,0.0
1022,0.0684208664054162
1023,0.1063452436227742
1024,0.0
1025,0.004578582778329291
1026,0.0473380066874768
1027,0.025050811978297262
1028,0.08463493831823607
1029,0.029233890364292296
1030,0.0
1031,0.04110270504690463
1032,0.021041580580577392
1033,0.002694409567299036
1034,0.07709641909222566
1035,0.0
1036,0.12585303042198834
1037,0.013067383985300707
1038,0.0
1039,0.008009241733690074
1040,0.0
1041,0.06212993945959345
1042,0.035666351742864595
1043,0.025080039300157397
1044,0.0
1045,0.017284419712754965
1046,0.04339077198310648
1047,0.02593830541277328
1048,0.03888516269852276
1049,0.0
1050,0.06434430811815742
1051,0.037681151167190355
1052,0.06442655865577691
1053,0.028052213734187523
1054,0.0300317196343761
1055,0.05362473483947424
1056,0.03209748530698205
1057,0.02534852479251449
1058,0.026765393593682303
1059,0.00229028506125388
1060,0.0
1061,0.05436480685367102
1062,0.0
1063,0.10437525684240417
1064,0.01633388609078794
1065,0.020008262005473156
1066,0.005972321432302672
1067,0.0
1068,0.0
1069,0.026793101104399145
1070,0.07655624614389081
1071,0.0
1072,0.0
1073,0.1077965326791521
1074,0.0
1075,0.024434749932888696
1076,0.05336390403111264
1077,0.01930007291154443
1078,0.0
1079,0.008553890577938573
1080,0.05250042463175651
1081,0.10487460190888911
1082,0.0
1083,0.0
1084,0.007541848492318062
1085,0.0548433340040145
1086,0.08292530842341095
1087,0.004927099673907934
1088,0.0
1089,0.12716533734972663
1090,0.0
1091,0.0
1092,0.04115882181402929
1093,0.05409191012917044
1094,0.027111438018733173
1095,0.03753594733838544
1096,0.0
1097,0.05017392500041768
1098,0.032827449544647266
1099,0.023580604831782523
1100,0.018595669936715013
1101,0.34579426036501154
1102,0.0
1103,0.06216674162122104
1104,0.0
1105,0.04262661534348909
1106,0.0
1107,0.030010374933926394
1108,0.0026382184580040977
1109,0.005574593960243176
1110,0.0
1111,0.057461478740616516
1112,0.0037932779202807763
1113,0.05482543574652183
1114,0.008497875967254421
1115,0.00023661540691822386
1116,0.03708930321289809
1117,0.16603929130667885
1118,0.0
1119,0.01273186317291631
1120,0.03828417671053273
1121,0.0011853405250398137
1122,0.0
1123,0.0776308620139068
1124,0.0
1125,0.027478861196205934
1126,0.08894377568034068
1127,0.00618050434942586
1128,0.05260259119109406
1129,0.0
1130,0.029468724051359134
1131,0.05923739648403351
1132,0.000831810853286194
1133,0.09946866732244941
1134,0.03689215600766821
1135,0.04713262563095817
1136,0.04215630585732029
1137,0.05894078893147358
1138,0.07753094514735753
1139,0.0
1140,0.0
1141,0.01823910833384241
1142,0.022593448463698707
1143,0.0016826562247843138
1144,0.06668760794065984
1145,0.008719603066187895
1146,0.008844627456725786
1147,0.12212773842458619
1148,0.03429249907260057
1149,0.01680919085334331
1150,0.0
1151,0.07063127412378645
1152,0.0
1153,0.01857247882521562
1154,0.0
1155,0.0
1156,0.14502954572107915
1157,0.029443758147087128
1158,0.009104518737295744
1159,0.026465001652525327
1160,0.0
1161,0.04751744565663721
1162,0.023054658199371695
1163,0.05999788854543092
1164,0.0
1165,0.0
1166,0.0
1167,0.0003334512986012013
1168,0.03581608774791383
1169,0.03531012194149205
1170,0.0
1171,0.0
1172,0.0
1173,0.0
1174,0.005461919048529343
1175,0.039389940717114706
1176,0.0
1177,0.017884852718604058
1178,0.09603792196389704
1179,0.0
1180,0.025679941896962145
1181,0.013998432727354449
1182,0.0390893633882264
1183,0.0181343437476731
1184,0.03354503892400106
1185,0.03185779510702527
1186,0.06998001744968516
1187,0.0
1188,0.15455318579932426
1189,0.019494998585767566
1190,0.03244775786717728
1191,0.0
1192,0.06461235056317592
1193,0.07454256956669517
1194,0.009358541326999988
1195,0.0016217119671689713
1196,0.055738663779570506
1197,0.038103778558063725
1198,0.0
1199,0.05702065757310567
1200,0.0
1201,0.17445830724377928
1202,0.0
1203,0.03939249393705538
1204,0.03295270793083634
1205,0.0
1206,0.0
1207,0.0
1208,0.043430637707590286
1209,0.015930028675496706
1210,0.055732800944824724
1211,0.0019684329098947143
1212,0.08710675473825871
1213,0.01467267681233491
1214,0.02923304798203981
1215,0.0
1216,0.03867684520369152
1217,0.07037834119938324
1218,0.0
1219,0.0
1220,0.0
1221,0.01120279703182003
1222,0.0
1223,0.0
1224,0.002529285763810979
1225,0.0
1226,0.058970944921993826
1227,0.03849854170904721
1228,0.0
1229,0.02591970100197718
1230,0.026667909326772807
1231,0.03538425779317502
1232,0.024730142251574647
1233,0.014063540800055542
1234,0.06279247892685802
1235,0.031292805007235885
1236,0.04890313549987605
1237,0.04733951911281656
1238,0.019239561405202384
1239,0.0009756454652824834
1240,0.02763172919350592
1241,0.0
1242,0.06537596392174685
1243,0.0
1244,0.013429114056562785
1245,0.025775887980130974
1246,0.05191208204720483
1247,0.019741454476237888
1248,0.012977702610504585
1249,0.035519182279448835
1250,0.0
1251,0.0
1252,0.0
1253,0.04359367282115966
1254,0.0956174958263045
1255,0.017384250397110074
1256,0.29626732258116145
1257,0.00934413379764655
1258,0.04149693787811226
1259,0.08425822452440565
1260,0.037449618200150143
1261,0.0
1262,0.0347444509029801
1263,0.10846221051444196
1264,0.005020819479626858
1265,0.038426465782386864
1266,0.06475091448888559
1267,0.0005372055091632591
1268,0.0
1269,0.0
1270,0.03574791884364048
1271,0.0
1272,0.0
1273,0.03083460638998671
1274,0.017205945445677582
1275,0.025250605227198686
1276,0.0006368206372065997
1277,0.13075700482087577
1278,0.018488412889639236
1279,0.038254088459826266
1280,0.11644341297079416
1281,0.006326970751134205
1282,0.0
1283,0.0
1284,0.033628116884843254
1285,0.07965627079421106
1286,0.0005331168906791105
1287,0.004189420326081529
1288,0.2190516344353622
1289,0.1274312504380349
1290,0.0464355677035059
1291,0.08514055042076477
1292,0.026213041987571982
1293,0.017235157756299697
1294,0.07652566851335191
1295,0.09346754918882541
1296,0.011887937289156592
1297,0.07105453160342129
1298,0.016230109397515798
1299,0.0
1300,0.03315055740671943
1301,0.033661870678523415
1302,0.0
1303,0.0
1304,0.0303854084876281
1305,0.0
1306,0.029473576675144667
1307,0.04315550030892062
1308,0.2533718379753423
1309,0.059894296853881444
1310,0.14309822169129963
1311,0.047908118650859866
1312,0.0
1313,0.05180286966852099
1314,0.0
1315,0.07292172518003001
1316,0.0
1317,0.0
1318,0.04642575202420754
1319,0.0
1320,0.00034365354917362256
1321,0.0
1322,0.019746332955358728
1323,0.047986324215381515
1324,0.040527097420699154
1325,0.0
1326,0.007207203424506783
1327,0.04256314070015606
1328,0.0
1329,0.0221405449070501
1330,0.16376890831134394
1331,0.048380445625640985
1332,0.0
1333,0.0
1334,0.04168226862913235
1335,0.0
1336,0.038236069261813777
1337,0.0
1338,0.016807560037032508
1339,0.0
1340,0.013994505628480605
1341,0.031170759284050054
1342,0.0007992842178305634
1343,0.0378549107263419
1344,0.023395214761029494
1345,0.00708540843517504
1346,0.06651186982117016
1347,0.0
1348,0.017942870826360965
1349,0.04163680163781711
1350,0.0
1351,0.04307816709044826
1352,0.08288306149669114
1353,0.306358155652766
1354,0.023748547858399662
1355,0.020937274778705307
1356,0.10116742951985755
1357,0.04786970244060865
1358,0.06488694934389286
1359,0.33073322449075776
1360,0.04947332744434155
1361,0.04050370643581462
1362,0.05384419202430501
1363,0.0
1364,0.010902519747767826
1365,0.09074692849227595
1366,0.0
1367,0.09905444994621779
1368,0.3073177635371922
1369,0.0940490932251353
1370,0.020197799571446632
1371,0.0035087306703737702
1372,0.03222554927171563
1373,0.02576896964197149
1374,0.010951497634184338
1375,0.036392596469600566
1376,0.01581619801151336
1377,0.02823925611661462
1378,0.05006991713489143
1379,0.037252985750215344
1380,0.01703414243666195
1381,0.0
1382,0.0031065850145013917
1383,0.004952204473584874
1384,0.0
1385,0.019902200120251942
1386,0.05812793899132059
1387,0.0
1388,0.08321746889747259
1389,0.020872300844775586
1390,0.07048987498779063
1391,0.09226906959030443
1392,0.0305954383177185
1393,0.023913207825162486
1394,0.1547820258496812
1395,0.02191212637529788
1396,0.08049858890710529
1397,0.05048102317584453
1398,0.0632859111624993
1399,0.010408314969246133
1400,0.055905517427782166
1401,0.0
1402,0.0823287355320465
1403,0.0051514638017446344
1404,0.040781269330789106
1405,0.016904588897513673
1406,0.01944058459500262
1407,0.10478254888494026
1408,0.0
1409,0.011542835633879148
1410,0.12214738666382466
1411,0.0383731421758982
1412,0.017393342402859037
1413,0.0709290279861659
1414,0.03403730260720766
1415,0.011095752662996308
1416,0.0242733080441973
1417,0.017643797241118947
1418,0.03021901505589964
1419,0.10108895321499684
1420,0.0
1421,0.0
1422,0.03243966454834077
1423,0.0
1424,0.0
1425,0.018988637696210647
1426,0.022218252237877344
1427,0.0
1428,0.0
1429,0.03909203219519672
1430,0.009425513488859791
1431,0.052111372231150484
1432,0.004154466072969265
1433,0.0
1434,0.07136205910246451
1435,0.006898720936511872
1436,0.0
1437,0.0
1438,0.0
1439,0.15336362947739826
1440,0.0
1441,0.0
1442,0.03126285275954717
1443,0.040405141679613676
1444,0.0
1445,0.030202868949924806
1446,0.0
1447,0.0
1448,0.04495558727734775
1449,0.0728680734758322
1450,0.0019556293631808
1451,0.0
1452,0.0
1453,0.06675855515750348
1454,0.0
1455,0.0027434770024023607
1456,0.0
1457,0.10884542986408619
1458,0.04611775953791837
1459,0.10898309947887108
1460,0.0
1461,0.0
1462,0.013495637282218347
1463,0.0036161421328175306
1464,0.009461555385585718
1465,0.0
1466,0.0
1467,0.133371322323033
1468,0.0
1469,0.0652999570755339
1470,0.0
1471,0.0
1472,0.03482599834920982
1473,0.0
1474,0.03833525510309995
1475,0.06220663406794497
1476,0.0
1477,0.13589395138196908
1478,0.0028549142789900863
1479,0.04700220995718173
1480,0.0
1481,0.06689331665981232
1482,0.0
1483,0.0
1484,0.12594054242950223
1485,0.0
1486,0.05055711215087944
1487,0.04665400249323863
1488,0.05095477803869764
1489,0.06696933243779807
1490,0.021464640626319705
1491,0.009007520926587898
1492,0.0447179557715461
1493,0.030103467970518112
1494,0.008498315618124018
1495,0.0
1496,0.00018427792518411687
1497,0.13035448921992573
1498,0.015081450504654053
1499,0.026888985372157222
1500,0.04734066054777484
1501,0.07295840642729895
1502,0.0
1503,0.04725750966177015
1504,0.0
1505,0.14531073579635065
1506,0.01525790638366544
1507,0.10072974936556156
1508,0.010620405738753481
1509,0.013679189533237506
1510,0.25008081959208656
1511,0.0
1512,0.00918791101432857
1513,0.061380481708192026
1514,0.05600741918432998
1515,0.010679033441669823
1516,0.048006626128906785
1517,0.03460545279501656
1518,0.050650715485358926
1519,0.06498233533604492
1520,0.11778214118162525
1521,0.07440573924506669
1522,0.0
1523,0.018163176953083764
1524,0.0
1525,0.06002070384436856
1526,0.010172303347028285
1527,0.03691708181459414
1528,0.0
1529,0.0
1530,0.00981004670711507
1531,0.10628489942922098
1532,0.2733799215400314
1533,0.042256428566619576
1534,0.05354641809053178
1535,0.017374070911007553
1536,0.032539942326887894
1537,0.01943357159435047
1538,0.08825850820146675
1539,0.019095457827855968
1540,0.0
1541,0.040310154685552754
1542,0.01907988071188952
1543,0.016008285555978892
1544,0.041174681719659004
1545,0.01969944164746868
1546,0.005736202725071169
1547,0.0
1548,0.031783989289104655
1549,0.0
1550,0.058428064565946174
1551,0.0
1552,0.0
1553,0.0
1554,0.022532441076912303
1555,0.0
1556,0.019162188989143937
1557,0.0
1558,0.02036512714113646
1559,0.019290189119744033
1560,0.0
1561,0.0
1562,0.04121000156731155
1563,0.04223799966619304
1564,0.05821750306381346
1565,0.03338449700343568
1566,0.02378158471518963
1567,0.05048153129201011
1568,0.0
1569,0.06196620418195849
1570,0.0
1571,0.018101491466192415
1572,0.0
1573,0.0
1574,0.0715732390256455
1575,0.0
1576,0.037979170202369704
1577,0.0
1578,0.022663347249857232
1579,0.0
1580,0.05865608571752923
1581,0.016071331673706217
1582,0.06497607680033482
1583,0.2853215875553249
1584,0.061950997003674464
1585,0.034804885140672176
1586,0.0
1587,0.05488866351723282
1588,0.09531702391047792
1589,0.0
1590,0.0
1591,0.0
1592,0.1013139824296467
1593,0.008356342641825672
1594,0.06791445383991629
1595,0.0
1596,0.05332421763994149
1597,0.027604907828033296
1598,0.0
1599,0.10896705138850929
1600,0.024721628043845038
1601,0.0
1602,0.0
1603,0.0
1604,0.0
1605,0.0
1606,0.14760976221499153
1607,0.0
1608,0.0
1609,0.023960765743496586
1610,0.007953160586635886
1611,0.0
1612,0.0
1613,0.0
1614,0.0
1615,0.0
1616,0.06627679933551443
1617,0.10300796627998521
1618,0.0927026976136063
1619,0.039105432927620074
1620,0.027293195601255746
1621,0.0
1622,0.19061623434681146
1623,0.0
1624,0.020898497551069373
1625,0.0
1626,0.023551340336376764
1627,0.015395294752019499
1628,0.03542084070017451
1629,0.04673300206429786
1630,0.002549425177569443
1631,0.03774900815819901
1632,0.010793832394163105
1633,0.027075337164009165
1634,0.0
1635,0.04865294029559561
1636,0.01510358873921246
1637,0.006916211503302374
1638,0.049046210907459184
1639,0.08631352457458677
1640,0.0
1641,0.003534959343239736
1642,0.02964364490635117
1643,0.09901644603425777
1644,0.008044069836501938
1645,0.09902788854620323
1646,0.00037944937523829575
1647,0.047990359661431434
1648,0.0
1649,0.11542766168456303
1650,0.007439319595071513
1651,0.0
1652,0.0013519712611813027
1653,0.018997018501826862
1654,0.0
1655,0.06396267231943562
1656,0.005260892827353165
1657,0.02243698717035942
1658,0.0
1659,0.052922411535777744
1660,0.0
1661,0.0
1662,0.0
1663,0.0016158890539286139
1664,0.03752017694503512
1665,0.0
1666,0.0
1667,0.0
1668,0.006546352694468533
1669,0.0053770806679142545
1670,0.0
1671,0.05903035430366485
1672,0.012834796693461048
1673,0.042758291558809114
1674,0.04219818050497899
1675,0.09422179588745266
1676,0.08828539027896476
1677,0.04233575419872422
1678,0.03854208063331893
1679,0.0
1680,0.05361116580582932
1681,0.05704112250582686
1682,0.0
1683,0.04815059457761542
1684,0.01667742810477768
1685,0.02060267061041341
1686,0.026869583352143102
1687,0.12598115146123448
1688,0.011290409943298082
1689,0.0
1690,0.006146748408325513
1691,0.01491437510234982
1692,0.0
1693,0.025589666215212727
1694,0.0
1695,0.034739683523976245
1696,0.01908384054555401
1697,0.0
1698,0.0
1699,0.007382348952394325
1700,0.03189135149495275
1701,0.0
1702,0.02468548621179255
1703,0.02927568006940265
1704,0.04580469100536176
1705,0.026941649274819297
1706,0.00046138530894784466
1707,0.0008108968278734384
1708,0.0
1709,0.011023114826890716
1710,0.022618805970228886
1711,0.0
1712,0.10082937205517184
1713,0.0
1714,0.09987034076504098
1715,0.020320468220681613
1716,0.07711873034894948
1717,0.027936417454526005
1718,0.0
1719,0.0
1720,0.0
1721,0.0
1722,0.0
1723,0.025420908686647804
1724,0.0
1725,0.0
1726,0.02063417740813874
1727,0.08037100265088143
1728,0.05739799096036235
1729,0.0410507965208148
1730,0.0
1731,0.06172725841900006
1732,0.08135064429881333
1733,0.0
1734,0.03288053096577652
1735,0.0
1736,0.009491164625610615
1737,0.008071777368868764
1738,0.02317589118428487
1739,0.05836238845875486
1740,0.0
1741,0.021262612920897064
1742,0.042342672659809934
1743,0.0
1744,0.0
1745,0.04163909105441896
1746,0.0
1747,0.0003621832491738537
1748,0.05078413043002069
1749,0.0662643678727873
1750,0.0
1751,0.028837234901610533
1752,0.0
1753,0.04286804032348871
1754,0.02440367891868822
1755,0.0
1756,0.0
1757,0.0
1758,0.08219038747709634
1759,0.0
1760,0.04989088076269942
1761,0.0034937554480265615
1762,0.03842375893739196
1763,0.13800135175048978
1764,0.034553593592932794
1765,0.10717005771542784
1766,0.0867514087392521
1767,0.0
1768,0.008108586668056994
1769,0.15675163065375444
1770,0.025780675827560766
1771,0.1154113435483011
1772,0.004531955431413992
1773,0.009952779363909432
1774,0.0
1775,0.020796256411093172
1776,0.00850056084153345
1777,0.063719830958055
1778,0.03773824308351234
1779,0.0
1780,0.004400432290049933
1781,0.018597627386254284
1782,0.01026965686276166
1783,0.00810047825746047
1784,0.0007253249253881613
1785,0.0348741258269759
1786,0.018831471973846194
1787,0.014738912596450209
1788,0.049674500278441024
1789,0.05987115831076339
1790,0.041272053060710245
1791,0.014800810705034653
1792,0.018690145861542315
1793,0.11340810227655496
1794,0.0
1795,0.0
1796,0.0
1797,0.045619229255884734
1798,0.11762164337076386
1799,0.0
1800,0.04119311816299506
1801,0.0
1802,0.015462292407932916
1803,0.10219173026377412
1804,0.019466889928377744
1805,0.039719551560841004
1806,0.0
1807,0.035678736535858215
1808,0.03694220795876547
1809,0.020034693506980332
1810,0.0
1811,0.007327102119187114
1812,0.024280394322005204
1813,0.0
1814,0.006804952713656057
1815,0.0
1816,0.04906901831725427
1817,0.0
1818,0.06559879896394658
1819,0.07138068675582458
1820,0.024576136184067926
1821,0.0
1822,0.0
1823,0.00019939968355548246
1824,0.0
1825,0.04372043966329787
1826,0.0006248139947601337
1827,0.005248662969507201
1828,0.10779483546609661
1829,0.03659833090160278
1830,0.024602857191278717
1831,0.040212989419589895
1832,0.0
1833,0.02091431396445383
1834,0.015157592592694918
1835,0.030368187479044607
1836,0.00942709281152393
1837,0.04906881178501222
1838,0.0
1839,0.047230527060038274
1840,0.030861973464415618
1841,0.0
1842,0.16382837740688608
1843,0.0
1844,0.07283410309927535
1845,0.0
1846,0.0
1847,0.05479276726354191
1848,0.0
1849,0.0
1850,0.03634731012638408
1851,0.04615091773071021
1852,0.02456274778163163
1853,0.003945903631189844
1854,0.0033723550451270345
1855,0.02854070866317069
1856,0.056266219508111226
1857,0.042016017570129786
1858,0.03154487013437106
1859,0.0
1860,8.854279078891053e-06
1861,0.05467390795949326
1862,0.05191871284250701
1863,0.016799417065647082
1864,0.04378823095276241
1865,0.0
1866,0.06850371745752357
